Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,7,1,300.0,299.3346096678549,1.2604819059341903,152.4439814524243,0.4040329024647018
1234,7,1,350.0,351.2632943532234,1.2653029075529902,184.82390893508827,0.4158444168812745
1234,7,1,400.0,399.8642195259939,1.2694617629978548,224.01428017240664,0.44130976300018865
1234,7,1,450.0,449.80568741754286,1.2731311217826133,250.66904240470575,0.437726283568075
1234,7,1,500.0,500.74255306726275,1.2763708885248486,287.347144795022,0.4495888133817336
1234,7,1,550.0,549.7858876835816,1.2792958311890974,321.81107053604217,0.45754773262619375
1234,7,1,600.0,599.3292221748709,1.282176624565028,355.6091265355145,0.46276402502859354
1234,7,1,650.0,648.511761055734,1.2846349056213109,391.53107451364934,0.4699684040451559
1234,7,1,700.0,700.3612255523947,1.2869333569685055,424.7300682094564,0.4712320879888681
1234,7,1,750.0,750.7423159371012,1.2890675231961701,451.882944322345,0.46693818098963874
1234,7,1,800.0,798.8121529729584,1.2910958580851324,487.546444809787,0.47272965003623024
1234,7,1,850.0,850.7539108424347,1.2929751671431982,527.1481760270055,0.47922401131769904
1234,7,1,900.0,899.966226437856,1.294717281023882,559.5371501626554,0.48020620790151647
1234,7,1,950.0,949.7755636798195,1.2963071695609156,595.0284981200977,0.4832911601409014
1234,7,1,1000.0,1001.265099626804,1.298013880364103,625.655066514967,0.4814005150930388
1234,7,1,1050.0,1049.162306615506,1.2994858491572043,662.6427904071513,0.486032424720397
1234,7,1,1100.0,1097.9071716579995,1.3010004622477078,699.2131557327524,0.48951557925703754
1234,7,1,1150.0,1148.1129755289664,1.3023724964992234,730.2720265360987,0.4883878191132904
1234,7,1,1200.0,1200.368295115678,1.303687464643819,762.9741552248181,0.48755298680219755
1234,7,2,0.0,0.23520668631088512,0.0,0.8424241437208833,0.0
1234,7,2,50.0,49.06261707196859,1.221406076948946,-0.26393589430553854,0.0
1234,7,2,100.0,102.646559559836,1.242573062518177,2.9492922235038885,0.0
1234,7,2,150.0,149.49436305795712,1.2553439482025157,41.864934839342226,0.22308114719154712
1234,7,2,200.0,199.56194718328015,1.2643689619904088,74.32246760565877,0.29455646651750217
1234,7,2,250.0,251.06778927054648,1.271713097069455,110.24067918774564,0.3452722999444988
1234,7,2,300.0,300.9219732342116,1.2771536691240237,140.82713115927208,0.3664285262208616
1234,7,2,350.0,349.6792263782288,1.282016746434443,173.6979382855756,0.38746379936053227
1234,7,2,400.0,401.6888261280173,1.2862797670073656,212.43538951167602,0.4111513096997205
1234,7,2,450.0,450.1439034982633,1.2899817936734332,242.80660099039125,0.41814367882316755
1234,7,2,500.0,500.31998062545813,1.2933574046884309,275.1067861155468,0.4251428723939399
1234,7,2,550.0,551.5306525992897,1.2962917438571162,311.68315213816334,0.4359542521588642
1234,7,2,600.0,601.3648066875891,1.2991190798176178,343.1480616763976,0.4392326143487771
1234,7,2,650.0,650.3078685651479,1.3015466652963497,372.7336511216587,0.44037215532375135
1234,7,2,700.0,701.6844550584202,1.3039207934120438,404.9680241437412,0.44261656835855295
1234,7,2,750.0,749.0948181057162,1.306114724569969,437.67762903135866,0.4473384522267644
1234,7,2,800.0,800.1200430497258,1.3082209699990213,475.99822562899567,0.45474619914273146
1234,7,2,850.0,849.9667281753664,1.3100487697884688,503.01628714964653,0.4517442756152677
1234,7,2,900.0,901.4940173413195,1.311863300165149,542.7760161664759,0.4589540614844592
1234,7,2,950.0,949.9981716779529,1.313572547564842,576.45273437469,0.46194138336891805
1234,7,2,1000.0,999.7872357243581,1.315116166773193,608.4969536001964,0.46279291741868905
1234,7,2,1050.0,1050.1058781180066,1.3167100371679112,643.1895697138003,0.465174347781523
1234,7,2,1100.0,1101.2002094743302,1.3182090207585433,676.7310937568765,0.46619280533986746
1234,7,2,1150.0,1149.5901256299112,1.3195910366480672,710.2612701411183,0.468204681639648
1234,7,2,1200.0,1199.8858406596269,1.3209293336854282,743.0541881874806,0.46881443287414326
1234,7,3,0.0,-1.116792698131068,0.0,-2.2347107787922003,0.0
1234,7,3,50.0,49.64045643804394,1.1954815310039832,1.2378847690737615,0.0
1234,7,3,100.0,100.78043395506299,1.2174173202744882,2.149308109738258,0.0
1234,7,3,150.0,149.9443917119255,1.22944236942292,37.781300988177605,0.2049455562349422
1234,7,3,200.0,198.91857693679793,1.2387826650980363,70.31538875482038,0.28535134185472205
1234,7,3,250.0,248.5094926909239,1.2454566700108807,104.18049355022934,0.3366005373332169
1234,7,3,300.0,298.338229254706,1.250854371106472,134.97759410574574,0.3616979310810055
1234,7,3,350.0,349.2746257690416,1.2556356295975728,168.9536128015418,0.38524482741576377
1234,7,3,400.0,399.68450430593487,1.259889105206235,201.98300303046875,0.4011115737671505
1234,7,3,450.0,450.3942667883017,1.2636152361165462,237.1843137847577,0.41675254066789147
1234,7,3,500.0,498.47300095576435,1.2668942070418052,270.8586560455703,0.42890462418232717
1234,7,3,550.0,550.6060192561004,1.2697463048297124,307.9393888645017,0.44046086879696095
1234,7,3,600.0,602.0957650561761,1.272376698904219,334.484661972929,0.43661125610945334
1234,7,3,650.0,649.1582644835014,1.2748673195915956,375.03718850854733,0.4531674995395028
1234,7,3,700.0,701.1710950475563,1.277155532935533,407.92959510513805,0.4555304582563767
1234,7,3,750.0,749.2281891016361,1.279343099049752,439.618794576975,0.4586433609342299
1234,7,3,800.0,799.4853388923867,1.281342044141525,472.66320972901264,0.4613985433785975
1234,7,3,850.0,850.8897756921376,1.283157508532994,503.2622185442691,0.4609364503065518
1234,7,3,900.0,898.9173335658115,1.2849520137930244,538.5989970786802,0.4662929788230949
1234,7,3,950.0,950.3259939446216,1.2865852087625778,575.1166828601567,0.47037561910210574
1234,7,3,1000.0,999.9640740762525,1.2881590923525006,605.9165351804929,0.470390891677212
1234,7,3,1050.0,1051.707745631022,1.2896633261603856,638.8158643397579,0.4709819574612034
1234,7,3,1100.0,1099.1189466207886,1.291126790480028,670.9871931448555,0.47282523170345314
1234,7,3,1150.0,1149.1135032501363,1.2924778894511604,706.0074163059915,0.475360632987119
1234,7,3,1200.0,1200.2161932347938,1.293795155311775,739.7634050818255,0.47639570911197304
1234,7,4,0.0,0.11112975800600129,0.0,-2.163616810506917,0.0
1234,7,4,50.0,50.10686797241304,1.2252123889862843,0.7765446496962399,0.0
1234,7,4,100.0,99.00089183201234,1.248053590791244,8.432024072032204,0.0
1234,7,4,150.0,148.97552387086236,1.2605920479230488,40.73866648290985,0.21692885525787167
1234,7,4,200.0,198.56287374079878,1.2692655014591083,74.76793721215381,0.29666401714723845
1234,7,4,250.0,251.27776584541883,1.276485340618864,110.49564601899877,0.3444889308697859
1234,7,4,300.0,298.56833576449804,1.2823000172132353,147.45444715669103,0.38514519118397134
1234,7,4,350.0,350.3686794392797,1.2868791866285374,175.6049007979481,0.3894696129116949
1234,7,4,400.0,400.0928831848667,1.2914635289914813,210.91612400237258,0.40819418093395377
1234,7,4,450.0,448.97786210590675,1.2950891836846226,241.92520162342504,0.4160605202421771
1234,7,4,500.0,499.9849852732631,1.298308246726934,278.513130390859,0.42905295401345717
1234,7,4,550.0,549.4802855163854,1.3013636352702627,310.8795964638299,0.4347518487134634
1234,7,4,600.0,598.1193351694733,1.3041846339397656,349.1892500075941,0.44764521270306756
1234,7,4,650.0,651.2027902968131,1.3067046153996855,376.2056573331411,0.4421113295590787
1234,7,4,700.0,700.9609964514443,1.3090799527667287,418.88772290521825,0.4564966623500411
1234,7,4,750.0,749.0773164603036,1.3111570513731583,448.49221598010206,0.4566395767975274
1234,7,4,800.0,799.6107816852807,1.3133183723569146,481.52041220917704,0.4585281900099432
1234,7,4,850.0,849.7572175180479,1.3152134921298055,515.4410326837215,0.4611984839446162
1234,7,4,900.0,899.7102272304599,1.3169692136406714,549.1690118020233,0.46347652614122276
1234,7,4,950.0,949.5741350783345,1.3187535003719983,583.309177192445,0.4658073180665013
1234,7,4,1000.0,999.0752309122205,1.320340096606053,621.6464007933014,0.47125874150946223
1234,7,4,1050.0,1048.6119670045837,1.3219044921144945,649.8654535575605,0.4688226254882897
1234,7,4,1100.0,1100.0241774538435,1.3233482377300074,686.6346767123601,0.47168205999858726
1234,7,4,1150.0,1150.7235417555094,1.324774021331457,716.5704750696563,0.47005222068904084
1234,7,4,1200.0,1200.371469161328,1.3261203049503287,752.5184965999447,0.4727359061582973
1234,7,5,0.0,-1.407845032729111,1.1105792670066725,-1.0870093794240476,0.0
1234,7,5,50.0,49.36218830201779,1.2232729094453432,-0.10525643377084348,0.0
1234,7,5,100.0,100.81081591285579,1.2443269683202003,4.068527015868064,0.0
1234,7,5,150.0,148.7926214482008,1.2571144388104174,37.528752299265854,0.20063556347713654
1234,7,5,200.0,200.08608373883183,1.2664444522412728,71.5932196139794,0.28253279362117883
1234,7,5,250.0,250.70359139520858,1.273438982742243,103.94835288320084,0.32559589159637764
1234,7,5,300.0,300.69221507142487,1.2792086384276082,134.858515872314,0.3506023381511362
1234,7,5,350.0,350.9361328570383,1.2840274437063337,172.88657374475892,0.3836709128920736
1234,7,5,400.0,400.44004978207545,1.2882519648071185,205.61535292329353,0.3985815753313132
1234,7,5,450.0,449.40757414523057,1.2921095798398259,239.27881388405763,0.4120638474469369
1234,7,5,500.0,499.1468772689164,1.295460906705035,275.3450748360016,0.42581861431374657
1234,7,5,550.0,550.2607385144426,1.2983277924249876,308.84494488681196,0.4323023702760697
1234,7,5,600.0,598.3349983848003,1.3010672732973607,343.1985575678048,0.44086060697381657
1234,7,5,650.0,649.5007110583917,1.3036312345525978,372.076701321806,0.43943848415716735
1234,7,5,700.0,698.4049097674746,1.3059690941058355,411.73999103368396,0.4514221527502565
1234,7,5,750.0,749.1042783620571,1.3080394047366688,443.1067966349648,0.4522153570876818
1234,7,5,800.0,797.7915578647533,1.3101755883232649,476.8407253600445,0.45619907500817175
1234,7,5,850.0,849.6377319833201,1.3121075192655038,507.9722967567631,0.45565570540918066
1234,7,5,900.0,902.5856541070191,1.313871680921413,541.1868081137202,0.4563581630257437
1234,7,5,950.0,950.5226108719784,1.3156087101143692,577.1984863503997,0.4615683179201943
1234,7,5,1000.0,1000.4326267600798,1.3172049850914331,612.9166550016325,0.46511485490616383
1234,7,5,1050.0,1049.5210665566196,1.3187742449631,645.8816213639934,0.4666500421916634
1234,7,5,1100.0,1100.5994177681384,1.3201658803324585,679.8645923752703,0.467912492796231
1234,7,5,1150.0,1147.8001343986389,1.3216039830742343,713.1865247762506,0.4701490021844747
1234,7,5,1200.0,1201.0070596108897,1.322976806758484,743.3898144619598,0.46786312308791245
1234,7,6,0.0,1.315119091382698,0.0,-1.743607532880344,0.0
1234,7,6,50.0,50.36853463408154,1.2045371506474962,3.3648994972339947,0.0
1234,7,6,100.0,101.21665741672516,1.224703062363168,0.05028928199044547,0.0
1234,7,6,150.0,150.19145094222432,1.2366974265155757,37.109123668663145,0.1997892095766039
1234,7,6,200.0,200.0226770797382,1.245924842872524,66.60272774263693,0.26725198234439457
1234,7,6,250.0,250.3907010316066,1.2530601530913463,106.11541481511853,0.33821149196351524
1234,7,6,300.0,299.5384290460742,1.2586961568997954,140.14980214223456,0.3717226589482838
1234,7,6,350.0,349.379299299024,1.2634522283239242,171.51556953175339,0.3885505737359318
1234,7,6,400.0,399.9116321081818,1.267650781147531,204.16945616240142,0.40274217124170103
1234,7,6,450.0,449.86376123088485,1.2713068353492676,237.46537518659963,0.41521104926803093
1234,7,6,500.0,500.565826835898,1.2746274946129568,266.83447406172763,0.4182129324975317
1234,7,6,550.0,549.2782299905247,1.277532659307918,302.38722669384765,0.43092237417266693
1234,7,6,600.0,599.723699189037,1.2802721448142056,336.9918688493373,0.4389003370910551
1234,7,6,650.0,651.6459571294191,1.2828261550780031,373.2694431212621,0.44652206816346546
1234,7,6,700.0,698.4532176241313,1.2851456431702737,404.48277401835105,0.4506198930006196
1234,7,6,750.0,749.9563770175894,1.2872215905425586,436.5321959222374,0.45219625593086515
1234,7,6,800.0,801.0109733856289,1.2892169583707063,473.3016966877763,0.45832504106904015
1234,7,6,850.0,850.5254298557523,1.291215718092885,506.41316268191815,0.4611252228311171
1234,7,6,900.0,900.1736541672789,1.2929085660769932,537.2573568462357,0.4616238728260633
1234,7,6,950.0,948.5190656538655,1.2946527322016066,572.4603617345672,0.466171870116207
1234,7,6,1000.0,998.4348255667561,1.2963099785676078,601.7719593318466,0.4649469061387026
1234,7,6,1050.0,1049.0669975389753,1.297810844716324,639.3754385108714,0.4696143132751616
1234,7,6,1100.0,1100.4630542009702,1.2991728506418385,672.8742643834721,0.47064290398203135
1234,7,6,1150.0,1151.5414808640971,1.3005796319934126,707.6499909203536,0.4725001713262127
1234,7,6,1200.0,1200.391951605615,1.3019327474398752,737.7418359572183,0.47205520035070964
1234,7,7,0.0,-0.6394854679067845,1.09097585787083,-4.605741394327176,0.0
1234,7,7,50.0,50.57562054450106,1.2146846275689107,3.262389406436703,0.0
1234,7,7,100.0,101.4901313061018,1.2356568610369487,9.341347463480629,0.0
1234,7,7,150.0,149.40131156180422,1.2490110996185149,40.8486391488319,0.21890560662728548
1234,7,7,200.0,200.41151954906698,1.2578445424077254,75.1204031307576,0.2979945073338986
1234,7,7,250.0,248.13606333571937,1.2647085891721248,112.19966481605141,0.3575289418703021
1234,7,7,300.0,300.107683065277,1.2706301301609955,143.01447874061773,0.37504531450368506
1234,7,7,350.0,350.81929969760444,1.2754555118323592,173.5680502240851,0.38790108345321245
1234,7,7,400.0,398.35006950491953,1.279528022525296,209.76587484120037,0.4115476619047336
1234,7,7,450.0,450.00770666682547,1.2832481850797868,247.8323610036899,0.42916807104400084
1234,7,7,500.0,501.46611442044957,1.2865546533677812,278.6813755787567,0.4319546105128646
1234,7,7,550.0,550.32333952144,1.2896006830585105,311.42909575125327,0.43881958098712454
1234,7,7,600.0,600.304664680504,1.292300889427884,344.46463660685737,0.44402690045064225
1234,7,7,650.0,651.1486226603645,1.294899330294302,377.2726393603962,0.44744450386395723
1234,7,7,700.0,701.1978801824835,1.2971479882230863,409.9604650494171,0.45072521668663706
1234,7,7,750.0,751.2830063207076,1.2991894822517551,447.73052444825777,0.45871257128882575
1234,7,7,800.0,800.1796629776982,1.3012358824711605,477.4520180217624,0.4585494672441076
1234,7,7,850.0,849.7017182237953,1.3032376849070089,509.45527866822187,0.460061552169239
1234,7,7,900.0,900.7204721478018,1.305055008375524,545.2754826877731,0.4638708899909066
1234,7,7,950.0,949.0313166933325,1.3066663324385752,576.5505136668871,0.46493486896781466
1234,7,7,1000.0,999.5054260750044,1.3082400913982333,612.825165847214,0.468666575194764
1234,7,7,1050.0,1050.6887879929868,1.3097880473813013,648.8058837438341,0.47145436263265517
1234,7,7,1100.0,1099.9588465119352,1.3112692962037034,682.8464107049253,0.47342883062476443
1234,7,7,1150.0,1149.849854553291,1.3126033196540274,716.6360715906643,0.4748145639004968
1234,7,7,1200.0,1199.654138197758,1.313974544021896,750.8411822396331,0.4763268652585521
1234,7,8,0.0,0.34338670910068136,0.0,1.055624924742373,0.0
1234,7,8,50.0,49.4035979452124,1.2147290540327327,3.3725960475818866,0.0
1234,7,8,100.0,98.92112035277657,1.2352672231737052,8.08567220439519,0.0
1234,7,8,150.0,149.93170410351868,1.2483005584138112,34.97822783190898,0.1868896110883701
1234,7,8,200.0,198.63922873861247,1.2574254005818652,67.09966108824663,0.26864148360876017
1234,7,8,250.0,249.4779867719085,1.2644117247554165,103.5401482096501,0.32823737984157053
1234,7,8,300.0,299.30350928595226,1.2699888440281273,134.94007560752064,0.35500072031008684
1234,7,8,350.0,350.23605183046516,1.2749973138140762,167.4001790808952,0.3748744140685514
1234,7,8,400.0,402.06933828189705,1.2791413098543205,200.8834689116408,0.3905932370730182
1234,7,8,450.0,451.17945175816277,1.2828127183588398,238.4355056098761,0.41196313816069335
1234,7,8,500.0,500.28814848897963,1.2860058609437788,277.28860538110246,0.4309916544734418
1234,7,8,550.0,550.0805441952832,1.2891171367720204,306.50545188305324,0.43223460859277546
1234,7,8,600.0,599.2654729533697,1.2919204972224843,341.48628498790407,0.4410808684364072
1234,7,8,650.0,649.4859927570249,1.294361491394929,378.6900613286999,0.45046238748312406
1234,7,8,700.0,698.686162183048,1.2967321157148533,411.85219218886743,0.4545785856245467
1234,7,8,750.0,749.7981254824085,1.2989195575174586,446.2489722833855,0.4581952922344586
1234,7,8,800.0,800.1996004143122,1.3008380563037216,482.16630910434424,0.46320719557690243
1234,7,8,850.0,849.1370455416817,1.302829874110564,512.723466346515,0.46346580597312637
1234,7,8,900.0,900.6786501462683,1.3045294367756066,544.5877382944934,0.46349398988459045
1234,7,8,950.0,951.5183518522289,1.306304266787776,579.7442719707869,0.46641762381914026
1234,7,8,1000.0,998.1809538295297,1.3078836017372473,615.3923015764101,0.4713827497854478
1234,7,8,1050.0,1049.6498101299308,1.3094370895654832,647.3469223463808,0.4709860216907582
1234,7,8,1100.0,1100.2578621543273,1.3108785390137243,682.2597551764425,0.47303450384392925
1234,7,8,1150.0,1150.9997962148198,1.3123166121398027,721.5575891317361,0.47770207270779064
1234,7,8,1200.0,1198.8664740738598,1.3136292859069,753.1262858300449,0.478216072423762
1234,7,9,0.0,-0.5488630392669773,0.0,-2.0642609365693496,0.0
1234,7,9,50.0,48.915856372008086,1.1746226170916372,0.4206130761495005,0.0
1234,7,9,100.0,99.31177847447266,1.195993914621652,8.54453302258364,0.0
1234,7,9,150.0,150.39767597489978,1.2082090053817893,39.977295428754466,0.2200038170242809
1234,7,9,200.0,199.70233067892738,1.2169311236105098,75.15608064325521,0.309253762240515
1234,7,9,250.0,251.26001668270732,1.223820132986247,109.56358428617523,0.35630773764491247
