Wafer ID,Field ID,Device ID,Set Voltage (V),Measured Voltage (v),Measured Current (uA)
1234,7,5,0.8333333333333333,0.8333361960573933,0.2928560533276007
1234,7,5,0.8846153846153846,0.8846157938432403,1.535177438368641
1234,7,5,0.9358974358974359,0.9358975313789812,8.047348918096782
1234,7,5,0.9871794871794872,0.9871800975002483,42.181993773657744
1234,7,5,1.0384615384615383,1.0384622459278592,100.0
1234,7,5,1.0897435897435896,1.08974383118252,100.0
1234,7,5,1.141025641025641,1.1410251909522082,100.0
1234,7,5,1.1923076923076923,1.1923088652870037,100.0
1234,7,5,1.2435897435897436,1.2435886088333636,100.0
1234,7,5,1.2948717948717947,1.294872869579392,100.0
1234,7,5,1.346153846153846,1.3461535349619425,100.0
1234,7,5,1.3974358974358974,1.3974362242377294,100.0
1234,7,5,1.4487179487179487,1.4487182399757412,100.0
1234,7,5,1.5,1.5000009704650215,100.0
1234,7,5,1.5,1.5000001206083031,100.0
1234,7,5,1.625,1.6249991293353223,100.0
1234,7,5,1.75,1.749998605301927,100.0
1234,7,5,1.875,1.874999982089127,100.0
1234,7,5,2.0,1.9999979607186917,100.0
1234,7,6,-2.0,-1.999999709579842,-5.70387095949953e-13
1234,7,6,-1.8333333333333333,-1.833333526598059,-5.70387095949953e-13
1234,7,6,-1.6666666666666667,-1.6666669216116263,-5.70387095949953e-13
1234,7,6,-1.5,-1.4999996266819222,-5.70387095949953e-13
1234,7,6,-1.3333333333333335,-1.3333329669983014,-5.70387095949953e-13
1234,7,6,-1.1666666666666667,-1.1666655543632143,-5.70387095949953e-13
1234,7,6,-1.0,-0.9999995209301701,-5.70387095949949e-13
1234,7,6,-0.8333333333333335,-0.8333334904108883,-5.70387095949064e-13
1234,7,6,-0.6666666666666667,-0.6666666257734963,-5.703870957456289e-13
1234,7,6,-0.5,-0.49999793234058654,-5.703870489800334e-13
1234,7,6,-0.5,-0.5000014371162621,-5.703870489804509e-13
1234,7,6,-0.44871794871794873,-0.4487183531076414,-5.703868456784825e-13
1234,7,6,-0.39743589743589747,-0.39743586401425,-5.703857625636469e-13
1234,7,6,-0.34615384615384615,-0.34615072221214477,-5.703799905603072e-13
1234,7,6,-0.2948717948717949,-0.2948727989758835,-5.70349232829578e-13
1234,7,6,-0.2435897435897436,-0.2435892925812272,-5.701853463071219e-13
1234,7,6,-0.1923076923076923,-0.19230800516481597,-5.693121301648895e-13
1234,7,6,-0.14102564102564102,-0.14102567070462588,-5.64658779712867e-13
1234,7,6,-0.08974358974358976,-0.08974244201445818,-5.398618773634826e-13
1234,7,6,-0.03846153846153849,-0.03846164690916775,-4.077448016685805e-13
1234,7,6,0.012820512820512775,0.012821490307584829,2.962618468321387e-13
1234,7,6,0.0641025641025641,0.06410304439764591,4.047414557516954e-12
1234,7,6,0.11538461538461542,0.11538278183848909,2.4033474909628346e-11
1234,7,6,0.16666666666666663,0.16666556582608857,1.3053832085575154e-10
1234,7,6,0.21794871794871795,0.21794876763041174,6.980342540793977e-10
1234,7,6,0.26923076923076916,0.26923094387832935,3.7218721259723015e-09
1234,7,6,0.3205128205128205,0.32051304479066295,1.983497614915326e-08
1234,7,6,0.3717948717948718,0.3717944045762789,1.0568951566960145e-07
1234,7,6,0.423076923076923,0.42307638602988407,5.631642824155789e-07
1234,7,6,0.47435897435897434,0.47436053583063315,3.0009701367620622e-06
1234,7,6,0.5256410256410255,0.5256395909911974,1.5989607747342112e-05
1234,7,6,0.5769230769230769,0.576923331233456,8.520453568259982e-05
1234,7,6,0.6282051282051282,0.628205217981382,0.0004539817935406645
1234,7,6,0.6794871794871795,0.6794878175642142,0.0024190392775444926
1234,7,6,0.7307692307692308,0.7307678670795722,0.012889657525485751
1234,7,6,0.7820512820512819,0.7820494191974574,0.06868339822308019
1234,7,6,0.8333333333333333,0.8333327535459789,0.36599536860847803
1234,7,6,0.8846153846153846,0.8846162013383676,1.9501251208286305
1234,7,6,0.9358974358974359,0.9358981608274838,10.39086515274841
1234,7,6,0.9871794871794872,0.9871793572631535,55.369514861362504
1234,7,6,1.0384615384615383,1.0384613045030524,100.0
1234,7,6,1.0897435897435896,1.0897438554102596,100.0
1234,7,6,1.141025641025641,1.1410241926881632,100.0
1234,7,6,1.1923076923076923,1.1923068338416576,100.0
1234,7,6,1.2435897435897436,1.2435878801689975,100.0
1234,7,6,1.2948717948717947,1.2948705267767926,100.0
1234,7,6,1.346153846153846,1.3461555185751695,100.0
1234,7,6,1.3974358974358974,1.397437751826404,100.0
1234,7,6,1.4487179487179487,1.448718197672172,100.0
1234,7,6,1.5,1.500001160275526,100.0
1234,7,6,1.5,1.499999805948626,100.0
1234,7,6,1.625,1.6250004127693765,100.0
1234,7,6,1.75,1.7499997203620166,100.0
1234,7,6,1.875,1.875002043422541,100.0
1234,7,6,2.0,1.9999996770124169,100.0
1234,7,7,-2.0,-1.9999999714645378,-5.677378543158053e-13
1234,7,7,-1.8333333333333333,-1.8333331598011198,-5.677378543158053e-13
1234,7,7,-1.6666666666666667,-1.6666666392330007,-5.677378543158053e-13
1234,7,7,-1.5,-1.4999994917638402,-5.677378543158053e-13
1234,7,7,-1.3333333333333335,-1.333333457467202,-5.677378543158053e-13
1234,7,7,-1.1666666666666667,-1.1666667305426819,-5.677378543158052e-13
1234,7,7,-1.0,-0.9999998859180838,-5.677378543157978e-13
1234,7,7,-0.8333333333333335,-0.8333329618028944,-5.677378543142596e-13
1234,7,7,-0.6666666666666667,-0.6666659406111887,-5.677378539980169e-13
1234,7,7,-0.5,-0.5000007155394741,-5.677377889775901e-13
1234,7,7,-0.5,-0.49999910413194093,-5.677377889779224e-13
1234,7,7,-0.44871794871794873,-0.4487176703148763,-5.677375179314755e-13
1234,7,7,-0.39743589743589747,-0.397436486160808,-5.677361223912988e-13
1234,7,7,-0.34615384615384615,-0.3461539647783241,-5.677289373913327e-13
1234,7,7,-0.2948717948717949,-0.29487171541062784,-5.676919425432908e-13
1234,7,7,-0.2435897435897436,-0.24358865922292475,-5.67501471043227e-13
1234,7,7,-0.1923076923076923,-0.19230767551603717,-5.665207578959445e-13
1234,7,7,-0.14102564102564102,-0.1410260216081359,-5.614716815762569e-13
1234,7,7,-0.08974358974358976,-0.08974177808207329,-5.354768493544163e-13
1234,7,7,-0.03846153846153849,-0.03846056527978696,-4.0163156616563843e-13
1234,7,7,0.012820512820512775,0.012819639947629155,2.874954731830702e-13
1234,7,7,0.0641025641025641,0.06410225180172457,3.8354595379876186e-12
1234,7,7,0.11538461538461542,0.11538525800216809,2.210153239722249e-11
1234,7,7,0.16666666666666663,0.16666661485724807,1.1615166604530016e-10
1234,7,7,0.21794871794871795,0.2179481532295707,6.00373373034174e-10
1234,7,7,0.26923076923076916,0.2692312649112105,3.0935689563825746e-09
1234,7,7,0.3205128205128205,0.32051304670099584,1.593015526573726e-08
1234,7,7,0.3717948717948718,0.3717952814861435,8.202032943551268e-08
1234,7,7,0.423076923076923,0.42307559008873336,4.2228318896637234e-07
1234,7,7,0.47435897435897434,0.4743580055913916,2.1741335417855694e-06
1234,7,7,0.5256410256410255,0.5256406480423444,1.1194439209300194e-05
1234,7,7,0.5769230769230769,0.5769229802829121,5.763697271538323e-05
1234,7,7,0.6282051282051282,0.628206279662756,0.0002967345899874074
1234,7,7,0.6794871794871795,0.6794865279503989,0.0015277535240894255
1234,7,7,0.7307692307692308,0.7307676209443213,0.007865945891509359
1234,7,7,0.7820512820512819,0.7820518474941299,0.04049957832579559
1234,7,7,0.8333333333333333,0.8333328508827084,0.20850791541082586
1234,7,7,0.8846153846153846,0.8846152660878343,1.0735819688095851
1234,7,7,0.9358974358974359,0.935896534155044,5.527221652832506
1234,7,7,0.9871794871794872,0.9871781514206274,28.4584365987546
1234,7,7,1.0384615384615383,1.03846164650442,100.0
1234,7,7,1.0897435897435896,1.0897418910477639,100.0
1234,7,7,1.141025641025641,1.1410242174068101,100.0
1234,7,7,1.1923076923076923,1.192306908945368,100.0
1234,7,7,1.2435897435897436,1.243587408938747,100.0
1234,7,7,1.2948717948717947,1.2948715525287804,100.0
1234,7,7,1.346153846153846,1.3461526423223815,100.0
1234,7,7,1.3974358974358974,1.3974367540798949,100.0
1234,7,7,1.4487179487179487,1.4487182657299782,100.0
1234,7,7,1.5,1.4999987196592082,100.0
1234,7,7,1.5,1.499999844681721,100.0
1234,7,7,1.625,1.6250011603650882,100.0
1234,7,7,1.75,1.7499998009830662,100.0
1234,7,7,1.875,1.8750002149075449,100.0
1234,7,7,2.0,1.999997925388078,100.0
1234,7,8,-2.0,-1.99999986576806,-5.738979233713237e-13
1234,7,8,-1.8333333333333333,-1.8333315614494508,-5.738979233713237e-13
1234,7,8,-1.6666666666666667,-1.6666663803285435,-5.738979233713237e-13
1234,7,8,-1.5,-1.4999987810415332,-5.738979233713237e-13
1234,7,8,-1.3333333333333335,-1.3333336729611858,-5.738979233713237e-13
1234,7,8,-1.1666666666666667,-1.1666676168605492,-5.738979233713237e-13
1234,7,8,-1.0,-0.9999994814531398,-5.738979233713204e-13
1234,7,8,-0.8333333333333335,-0.8333347228321374,-5.738979233705278e-13
1234,7,8,-0.6666666666666667,-0.6666659722717208,-5.738979231840747e-13
1234,7,8,-0.5,-0.5000021477560733,-5.738978793132542e-13
1234,7,8,-0.5,-0.5000009562581883,-5.738978793119552e-13
1234,7,8,-0.44871794871794873,-0.44871674509314824,-5.738976869080687e-13
1234,7,8,-0.39743589743589747,-0.3974366743517399,-5.738966543469249e-13
1234,7,8,-0.34615384615384615,-0.3461532894319373,-5.738911127401567e-13
1234,7,8,-0.2948717948717949,-0.2948721606209352,-5.738613699616249e-13
1234,7,8,-0.2435897435897436,-0.2435894482315208,-5.737017455307343e-13
1234,7,8,-0.1923076923076923,-0.19230641739987234,-5.728450986792714e-13
1234,7,8,-0.14102564102564102,-0.14102475653189667,-5.682473299222887e-13
1234,7,8,-0.08974358974358976,-0.08974550514514783,-5.435716126710038e-13
1234,7,8,-0.03846153846153849,-0.03846302896390555,-4.1113691110462314e-13
1234,7,8,0.012820512820512775,0.012821996971783057,2.9962283714984785e-13
1234,7,8,0.0641025641025641,0.06410147642863223,4.114235862782701e-12
1234,7,8,0.11538461538461542,0.11538379424794916,2.45861552278552e-11
1234,7,8,0.16666666666666663,0.16666718841825687,1.344591312834262e-10
1234,7,8,0.21794871794871795,0.2179490293102738,7.241109692210554e-10
1234,7,8,0.26923076923076916,0.26922914026000905,3.888826909921807e-09
1234,7,8,0.3205128205128205,0.32051151621816154,2.0873700195724256e-08
1234,7,8,0.3717948717948718,0.3717928611120921,1.120291238374772e-07
1234,7,8,0.423076923076923,0.4230780084295506,6.012658237572269e-07
1234,7,8,0.47435897435897434,0.4743590747220294,3.226726300120617e-06
1234,7,8,0.5256410256410255,0.5256409370339474,1.731759693399914e-05
1234,7,8,0.5769230769230769,0.5769250951068792,9.294562364098439e-05
1234,7,8,0.6282051282051282,0.6282066016345352,0.0004988288095330213
1234,7,8,0.6794871794871795,0.679488498280223,0.002677169228134527
1234,7,8,0.7307692307692308,0.7307692704593437,0.01436648416095171
1234,7,8,0.7820512820512819,0.7820522483458432,0.07710928469980599
1234,7,8,0.8333333333333333,0.8333341204490936,0.41384181433008926
1234,7,8,0.8846153846153846,0.8846162194777751,2.2212158465220226
1234,7,8,0.9358974358974359,0.9358974504016446,11.919985158872288
1234,7,8,0.9871794871794872,0.9871816997207549,63.97297188273326
1234,7,8,1.0384615384615383,1.0384618659437483,100.0
1234,7,8,1.0897435897435896,1.0897422952772076,100.0
1234,7,8,1.141025641025641,1.141025122873794,100.0
1234,7,8,1.1923076923076923,1.1923057158629853,100.0
1234,7,8,1.2435897435897436,1.2435905805786613,100.0
1234,7,8,1.2948717948717947,1.2948717855712477,100.0
1234,7,8,1.346153846153846,1.3461541453385462,100.0
1234,7,8,1.3974358974358974,1.3974356990589836,100.0
1234,7,8,1.4487179487179487,1.4487187484773367,100.0
1234,7,8,1.5,1.5000004020512079,100.0
1234,7,8,1.5,1.4999994838543753,100.0
1234,7,8,1.625,1.6250003065100282,100.0
1234,7,8,1.75,1.7500018264671273,100.0
1234,7,8,1.875,1.874999291124436,100.0
1234,7,8,2.0,2.000000933100288,100.0
1234,7,9,-2.0,-2.000001646839797,-6.307044653148456e-13
1234,7,9,-1.8333333333333333,-1.8333335465533995,-6.307044653148456e-13
1234,7,9,-1.6666666666666667,-1.666666670383195,-6.307044653148456e-13
1234,7,9,-1.5,-1.499999165430623,-6.307044653148456e-13
1234,7,9,-1.3333333333333335,-1.333332794430858,-6.307044653148456e-13
1234,7,9,-1.1666666666666667,-1.1666658580717892,-6.307044653148456e-13
1234,7,9,-1.0,-0.9999986405052825,-6.307044653148386e-13
1234,7,9,-0.8333333333333335,-0.8333357430485284,-6.307044653133636e-13
1234,7,9,-0.6666666666666667,-0.6666677055906455,-6.307044650010408e-13
1234,7,9,-0.5,-0.50000025464398,-6.307043988753764e-13
1234,7,9,-0.5,-0.49999945982326083,-6.307043988771148e-13
1234,7,9,-0.44871794871794873,-0.44871609112039956,-6.30704120119453e-13
1234,7,9,-0.39743589743589747,-0.3974357226942449,-6.307026716968043e-13
1234,7,9,-0.34615384615384615,-0.3461552936227025,-6.306951471457539e-13
1234,7,9,-0.2948717948717949,-0.29487041877345765,-6.306560543817161e-13
1234,7,9,-0.2435897435897436,-0.24359107858934745,-6.304529417718035e-13
1234,7,9,-0.1923076923076923,-0.19230959925970836,-6.29397535001733e-13
1234,7,9,-0.14102564102564102,-0.14102544720323637,-6.239147388819668e-13
1234,7,9,-0.08974358974358976,-0.08974420324717824,-5.954266295838422e-13
1234,7,9,-0.03846153846153849,-0.038460593142812874,-4.47437861576555e-13
1234,7,9,0.012820512820512775,0.012819726107493485,3.215358767463146e-13
1234,7,9,0.0641025641025641,0.06410304501727,4.316665716543434e-12
1234,7,9,0.11538461538461542,0.11538473814801317,2.5073298224419042e-11
1234,7,9,0.16666666666666663,0.16666740936262797,1.3290789977591185e-10
1234,7,9,0.21794871794871795,0.21794745132898685,6.932045733658138e-10
1234,7,9,0.26923076923076916,0.2692299682459608,3.604242003732365e-09
1234,7,9,0.3205128205128205,0.3205134828559278,1.8727109638035576e-08
1234,7,9,0.3717948717948718,0.3717954632141677,9.730886333820741e-08
1234,7,9,0.423076923076923,0.4230775063167157,5.055519455328245e-07
1234,7,9,0.47435897435897434,0.47436015343757154,2.626584460322655e-06
1234,7,9,0.5256410256410255,0.5256406074052395,1.364585756377704e-05
1234,7,9,0.5769230769230769,0.5769229828340542,7.090314419448007e-05
1234,7,9,0.6282051282051282,0.6282064766063119,0.0003683748194345601
1234,7,9,0.6794871794871795,0.6794866149562795,0.001913870912944271
1234,7,9,0.7307692307692308,0.730769644128529,0.009943798593888957
1234,7,9,0.7820512820512819,0.7820520199392921,0.0516600271280031
1234,7,9,0.8333333333333333,0.8333334719142931,0.26840505978715884
1234,7,9,0.8846153846153846,0.8846150929140773,1.3945521345680647
1234,7,9,0.9358974358974359,0.9358973387748812,7.245303678039258
1234,7,9,0.9871794871794872,0.9871796057379911,37.64494403513725
1234,7,9,1.0384615384615383,1.038461929193229,100.0
1234,7,9,1.0897435897435896,1.089746616026734,100.0
1234,7,9,1.141025641025641,1.1410265251016667,100.0
1234,7,9,1.1923076923076923,1.1923053080718988,100.0
1234,7,9,1.2435897435897436,1.2435894214460381,100.0
1234,7,9,1.2948717948717947,1.29487185474267,100.0
1234,7,9,1.346153846153846,1.3461527200580452,100.0
1234,7,9,1.3974358974358974,1.3974374467242723,100.0
1234,7,9,1.4487179487179487,1.4487173292757591,100.0
1234,7,9,1.5,1.500000251789668,100.0
1234,7,9,1.5,1.4999986373567578,100.0
1234,7,9,1.625,1.624998300483458,100.0
1234,7,9,1.75,1.7500013182477951,100.0
1234,7,9,1.875,1.8750011864850342,100.0
1234,7,9,2.0,2.000000062992264,100.0
1234,7,10,-2.0,-2.000001216314632,-6.396192267371306e-13
1234,7,10,-1.8333333333333333,-1.8333327211943344,-6.396192267371306e-13
1234,7,10,-1.6666666666666667,-1.6666671975375527,-6.396192267371306e-13
1234,7,10,-1.5,-1.5000013558989782,-6.396192267371306e-13
1234,7,10,-1.3333333333333335,-1.333332212015942,-6.396192267371306e-13
1234,7,10,-1.1666666666666667,-1.1666659080460788,-6.396192267371306e-13
1234,7,10,-1.0,-0.999998923484887,-6.396192267371236e-13
1234,7,10,-0.8333333333333335,-0.8333333668191357,-6.396192267356634e-13
1234,7,10,-0.6666666666666667,-0.6666662118061978,-6.396192264250103e-13
1234,7,10,-0.5,-0.49999831239291675,-6.396191603240116e-13
1234,7,10,-0.5,-0.49999945865258005,-6.396191603270929e-13
1234,7,10,-0.44871794871794873,-0.44871796069803643,-6.396188811944142e-13
1234,7,10,-0.39743589743589747,-0.3974337410860162,-6.396174287520581e-13
1234,7,10,-0.34615384615384615,-0.3461534859583136,-6.3960987169363e-13
1234,7,10,-0.2948717948717949,-0.294873092572867,-6.395705480698652e-13
1234,7,10,-0.2435897435897436,-0.24358827890756876,-6.393659411879405e-13
1234,7,10,-0.1923076923076923,-0.19230742212806778,-6.383014000528854e-13
1234,7,10,-0.14102564102564102,-0.1410258148893375,-6.327618882841983e-13
1234,7,10,-0.08974358974358976,-0.08974422546481362,-6.039399946270064e-13
1234,7,10,-0.03846153846153849,-0.038460485396924114,-4.539614133901056e-13
1234,7,10,0.012820512820512775,0.0128203749587275,3.2638368436547927e-13
1234,7,10,0.0641025641025641,0.06410253212195183,4.386699970962054e-12
1234,7,10,0.11538461538461542,0.11538424787744707,2.551372976353859e-11
1234,7,10,0.16666666666666663,0.16666620485281824,1.3544857475320675e-10
1234,7,10,0.21794871794871795,0.21794831706061138,7.074522653581262e-10
1234,7,10,0.26923076923076916,0.2692299595484672,3.683712841856019e-09
1234,7,10,0.3205128205128205,0.32051184248713943,1.9170124311316728e-08
1234,7,10,0.3717948717948718,0.37179424670389616,9.974897051372089e-08
1234,7,10,0.423076923076923,0.42307644303884306,5.190429953432674e-07
1234,7,10,0.47435897435897434,0.4743584487014942,2.7007014737390654e-06
1234,7,10,0.5256410256410255,0.5256428708673694,1.4052116714694697e-05
1234,7,10,0.5769230769230769,0.576921040717509,7.31168001318533e-05
1234,7,10,0.6282051282051282,0.6282053396705628,0.00038045622882570284
1234,7,10,0.6794871794871795,0.6794871938717776,0.0019795975251367262
1234,7,10,0.7307692307692308,0.7307694515306896,0.010300216832963154
1234,7,10,0.7820512820512819,0.7820525144435968,0.053595922500170035
1234,7,10,0.8333333333333333,0.8333337289583673,0.2788640280634869
1234,7,10,0.8846153846153846,0.88461518873774,1.4509895723708692
1234,7,10,0.9358974358974359,0.935896288972172,7.5499530466221625
1234,7,10,0.9871794871794872,0.9871814024465854,39.285287388295735
1234,7,10,1.0384615384615383,1.0384617131868352,100.0
1234,7,10,1.0897435897435896,1.0897441643719135,100.0
1234,7,10,1.141025641025641,1.1410266567869347,100.0
1234,7,10,1.1923076923076923,1.1923067332327701,100.0
1234,7,10,1.2435897435897436,1.2435910849429135,100.0
1234,7,10,1.2948717948717947,1.2948716257752704,100.0
1234,7,10,1.346153846153846,1.346154087258638,100.0
1234,7,10,1.3974358974358974,1.3974351659405058,100.0
1234,7,10,1.4487179487179487,1.4487171864875361,100.0
1234,7,10,1.5,1.5000000035473657,100.0
1234,7,10,1.5,1.5000003998039093,100.0
1234,7,10,1.625,1.6250007956791943,100.0
1234,7,10,1.75,1.7500002866479245,100.0
1234,7,10,1.875,1.8750010727509911,100.0
1234,7,10,2.0,1.9999975381122503,100.0
1234,8,1,-2.0,-1.999999643568174,-1.0913881925847192e-12
1234,8,1,-1.8333333333333333,-1.8333324444411432,-1.0913881925847192e-12
1234,8,1,-1.6666666666666667,-1.6666657745232663,-1.0913881925847192e-12
1234,8,1,-1.5,-1.5000006650534208,-1.0913881925847192e-12
1234,8,1,-1.3333333333333335,-1.3333356813231443,-1.0913881925847192e-12
1234,8,1,-1.1666666666666667,-1.166667205341636,-1.091388192584719e-12
1234,8,1,-1.0,-1.0000015848147163,-1.0913881925847049e-12
1234,8,1,-0.8333333333333335,-0.8333331911585671,-1.0913881925817461e-12
1234,8,1,-0.6666666666666667,-0.6666674143887088,-1.0913881919735693e-12
1234,8,1,-0.5,-0.4999986379995907,-1.091388066954805e-12
1234,8,1,-0.5,-0.5000013214129525,-1.0913880669509106e-12
