Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,7,5,1150.0,1151.5348576349136,1.3077178232598339,752.363938099968,0.49961657662085585
1234,7,5,1200.0,1201.346154520173,1.3090048426959977,785.3150848189879,0.4993838853186488
1234,7,6,0.0,-1.016970145743177,0.0,1.7448335427857762,0.0
1234,7,6,50.0,50.24584548448391,1.1997297334394565,4.850543360505701,0.0
1234,7,6,100.0,100.48129619570153,1.2206704424640842,19.372479151350685,0.1579434225797202
1234,7,6,150.0,149.17214156193822,1.2333059581289463,57.180774663370045,0.31080749313274625
1234,7,6,200.0,200.89936438072243,1.2421716479628353,91.33369044650728,0.3659913582943774
1234,7,6,250.0,249.3664787531531,1.2494140509523515,123.12056032385645,0.39517196346973604
1234,7,6,300.0,299.9219750020337,1.2547990688201274,158.80741718224473,0.42197654066906704
1234,7,6,350.0,351.3785121319474,1.2592856001680959,199.09373201108406,0.4499436745211563
1234,7,6,400.0,401.55677086579,1.2635997431537782,229.4366971123607,0.45217484663034846
1234,7,6,450.0,449.51312312312314,1.2672565901128001,270.3694153280777,0.47462501998417056
1234,7,6,500.0,500.24697186464897,1.2704738606230976,304.8927730410556,0.47973005500385846
1234,7,6,550.0,550.9121890169557,1.273457608444719,339.31159690386215,0.4836507095868875
1234,7,6,600.0,598.3398542421655,1.2760581660669459,372.82544874518544,0.48830047510255076
1234,7,6,650.0,648.6255082293276,1.2785112551705127,407.4554365620232,0.49133933898976684
1234,7,6,700.0,702.20628858096,1.2808133388308942,447.3467256081505,0.4973861713358481
1234,7,6,750.0,748.2681524871368,1.282879579004648,479.4324036101374,0.4994410444734299
1234,7,6,800.0,800.1980764209566,1.2848726932763845,518.6635604765179,0.5044616250707483
1234,7,6,850.0,850.4338918601375,1.286788722302279,553.2679531961971,0.505577467183563
1234,7,6,900.0,900.1462061689491,1.2884809838250257,586.3238108246873,0.5055294521137997
1234,7,6,950.0,948.5336881777538,1.2901747216353336,621.5419474458282,0.507889408025039
1234,7,6,1000.0,1001.0376376857698,1.2917465147196918,660.2377907034102,0.5105904337347419
1234,7,6,1050.0,1048.4789101463164,1.2932237225602214,694.250543021481,0.5120152146600464
1234,7,6,1100.0,1100.322895655884,1.2946945656161775,735.5275196954456,0.5163110875915732
1234,7,6,1150.0,1151.107461613957,1.296045752443434,765.3769942554889,0.5130257948121967
1234,7,6,1200.0,1200.7939298078718,1.2973742065368026,799.7996648982145,0.513390082276054
1234,7,7,0.0,1.1455679232292786,0.0,-2.5758594751807813,0.0
1234,7,7,50.0,49.96407240981687,1.1874291877356953,1.3534481826474019,0.0
1234,7,7,100.0,98.45358407167949,1.2078794994703221,17.606338376694602,0.14805187207823783
1234,7,7,150.0,151.64262694934902,1.2201654180143668,48.012811391834624,0.25948790848703635
1234,7,7,200.0,200.42621437696036,1.2293299737720533,87.21348538126867,0.3539652667155209
1234,7,7,250.0,249.42835740124167,1.2358169063184963,123.96657135140443,0.4021653325534879
1234,7,7,300.0,300.8197783773252,1.2415990926099458,157.34694043381896,0.42127969671997434
1234,7,7,350.0,349.0479828706453,1.2461453365775315,190.17472329521135,0.4372189368505109
1234,7,7,400.0,401.3444277077865,1.2503372740230647,228.58120287905706,0.45550809357333183
1234,7,7,450.0,450.94464983822866,1.2538188387498557,262.78850789810144,0.46478097158538845
1234,7,7,500.0,500.74771694697597,1.2570519187589968,297.55366025326117,0.4727081649103327
1234,7,7,550.0,548.791810678343,1.259952734725652,332.24130458489896,0.48049818098244756
1234,7,7,600.0,601.1058695866232,1.262592378645227,368.13011685535196,0.4850507902569673
1234,7,7,650.0,651.5633273847513,1.2651027951296006,399.0710526315355,0.48413644718891946
1234,7,7,700.0,700.8705471085724,1.2672895837970586,435.74525060565946,0.4905903338952245
1234,7,7,750.0,748.8024957608889,1.2693672898947086,473.34755383847425,0.4979956520738076
1234,7,7,800.0,800.2700923542959,1.2713063785415601,504.94679686184617,0.4963166089249482
1234,7,7,850.0,851.4985464724327,1.2731561319211113,541.391492247203,0.49939690867442477
1234,7,7,900.0,901.1638066721226,1.2749056814803725,574.7724202780468,0.5002811315727875
1234,7,7,950.0,949.9385072625912,1.276531966006139,614.110916749821,0.5064302398459284
1234,7,7,1000.0,999.8022779906436,1.2780794286667323,644.1062575172165,0.5040638494263296
1234,7,7,1050.0,1047.4508756633663,1.2795784808072126,680.6817799167425,0.5078594451958219
1234,7,7,1100.0,1099.6863859542184,1.2809741804842878,719.7103138032436,0.5109148215946885
1234,7,7,1150.0,1149.608951181495,1.2823596169579157,749.7546124527854,0.5085798816585095
1234,7,7,1200.0,1199.4129763311855,1.2835928658682396,780.3632912629712,0.5068749094568906
1234,7,8,0.0,-1.1404685071075735,1.0684570075904498,-0.03267184938793212,0.0
1234,7,8,50.0,51.00443004156108,1.2248025853327873,1.1951206472268654,0.0
1234,7,8,100.0,101.68938805090835,1.2462401852444875,21.57727714189311,0.17026259759050605
1234,7,8,150.0,149.09909757048675,1.2592362924948761,54.30071843441291,0.2892166748888827
1234,7,8,200.0,199.1338845100533,1.2681941884329893,94.84171882437278,0.37555062738147743
1234,7,8,250.0,253.06192222547625,1.2752941376610278,126.47111736663469,0.391880983824903
1234,7,8,300.0,300.9540429621333,1.2811316325090094,158.28245224528683,0.41052426636311795
1234,7,8,350.0,350.06871222696685,1.2857578589961187,197.32743576218718,0.4384044843625408
1234,7,8,400.0,401.3051996511137,1.2899771052553883,232.61312449853256,0.44934242581986755
1234,7,8,450.0,450.02230113172766,1.2937835027769737,269.7859649994193,0.4633655133027662
1234,7,8,500.0,499.5285082685447,1.297086751174338,302.81276233295137,0.4673528258714073
1234,7,8,550.0,549.741405200543,1.3000834956254963,339.3125903257455,0.4747558024537905
1234,7,8,600.0,599.5996627183673,1.3027565879967171,373.4070889943695,0.4780330246798184
1234,7,8,650.0,651.509302815112,1.3052912321651398,406.4235326766637,0.47791515701705034
1234,7,8,700.0,698.8783370689404,1.307588778328186,440.6736618488345,0.4822190138799306
1234,7,8,750.0,749.1882811110844,1.309804480083211,475.67154036110645,0.484740962811381
1234,7,8,800.0,799.801395620632,1.3117303630547934,514.501044559323,0.4904102421424999
1234,7,8,850.0,850.1684291250164,1.3137481094519055,546.2371911442802,0.48906230306178616
1234,7,8,900.0,901.2993374838991,1.3154063624379966,580.9417691127042,0.49000849920910733
1234,7,8,950.0,949.6521076214113,1.317229242349823,617.4489084083538,0.4935999730333153
1234,7,8,1000.0,1000.9214986116436,1.3187773280400665,655.0364461431974,0.49624252159275084
1234,7,8,1050.0,1049.8850128886775,1.3202951756148407,684.5847884472818,0.49387207694468394
1234,7,8,1100.0,1100.4273920248102,1.321758611205874,720.9050720192953,0.4956379364820787
1234,7,8,1150.0,1150.4703661105311,1.3231218205389434,755.7669581505754,0.49649243145521466
1234,7,8,1200.0,1199.925014081494,1.3245260847415303,791.4270449650177,0.497962071161764
1234,7,9,0.0,0.7865271818716156,1.0692121151944658,-4.188011146776025,0.0
1234,7,9,50.0,49.36531679236499,1.199303697032285,-0.39970514406995594,0.0
1234,7,9,100.0,101.61794775508406,1.22110885766396,21.643295338261282,0.17442092463394926
1234,7,9,150.0,150.13422352348815,1.2337333610060488,55.91780089412323,0.3018902399930937
1234,7,9,200.0,199.24740310866719,1.2428651907481654,91.02771046044276,0.3675842755351048
1234,7,9,250.0,250.62659200137725,1.249691219425126,123.00599297142477,0.3927321039182958
1234,7,9,300.0,299.57724638670965,1.2552677449544865,160.92641843889083,0.42793928011429977
1234,7,9,350.0,349.852608633564,1.2599424646064554,197.41040698711745,0.44785168636515377
1234,7,9,400.0,398.3886876787927,1.264243200278442,230.56903468503577,0.45778689582275955
1234,7,9,450.0,450.4133005433304,1.2676583811576865,268.27470718662755,0.46985763764765737
1234,7,9,500.0,500.2555747042652,1.2708675551758686,306.8979479483776,0.4827271829199525
1234,7,9,550.0,550.6025895584228,1.2738007540132388,338.0345075302435,0.48197141908529617
1234,7,9,600.0,599.9452563053464,1.2764806941420508,368.96216408520866,0.4817879773798171
1234,7,9,650.0,649.0396787931526,1.2789104798680662,406.71502245867777,0.48998052607149467
1234,7,9,700.0,702.2414904999088,1.2812310250055634,446.7686855423544,0.49655663982346243
1234,7,9,750.0,749.7030250152455,1.2834168016603513,478.69222440014556,0.4975072218877279
1234,7,9,800.0,800.6923227517862,1.2854173937207625,516.5067157755806,0.5018409954787788
1234,7,9,850.0,850.8622355613796,1.2872399814001316,550.4447255225194,0.5025681312180292
1234,7,9,900.0,899.2598813746848,1.2889452611404109,583.1186859185772,0.5030802472389597
1234,7,9,950.0,950.667413707007,1.2906674291316294,619.0234712092378,0.5045034704320399
1234,7,9,1000.0,1000.5999450135838,1.2922151261848196,655.589093969444,0.5070332324024983
1234,7,9,1050.0,1051.3568394243684,1.293745739276559,690.4819177955562,0.5076369581030024
1234,7,9,1100.0,1100.7644718407648,1.2951779973426298,727.2685893389636,0.5101183767069132
1234,7,9,1150.0,1150.3837068415367,1.2965334905168702,756.5067900902438,0.5072083200439658
1234,7,9,1200.0,1199.7838130422388,1.2978067386315628,795.4559091209887,0.5108614000161361
1234,7,10,0.0,-0.7761746861628717,0.0,1.6486596959939694,0.0
1234,7,10,50.0,50.06477474913788,1.217396121045525,0.6374181203857671,0.0
1234,7,10,100.0,97.77249184671659,1.2388522929692158,18.588945861594468,0.15346825313523857
1234,7,10,150.0,150.07334623724708,1.2515617807435047,60.96554403226804,0.32458511127262996
1234,7,10,200.0,199.47568141364545,1.2598912225033339,95.0709922166315,0.37829013756048363
1234,7,10,250.0,250.54533635359402,1.2669910811665857,132.8127746967447,0.4183887217924201
1234,7,10,300.0,300.8176476804383,1.2727323995755555,163.71660518044374,0.42761439803353035
1234,7,10,350.0,348.98858749597815,1.277567459841965,206.90000404688053,0.4640507004044726
1234,7,10,400.0,401.84592568649686,1.2817832117924417,242.6428272197145,0.47107852782226495
1234,7,10,450.0,448.08103893366643,1.2853660729755285,271.9595563082623,0.4721945005668986
1234,7,10,500.0,500.6653475893476,1.2886967790219066,311.8364149183382,0.48331308376706006
1234,7,10,550.0,548.9639175039854,1.2915557103747777,345.82813823326336,0.4877568562092017
1234,7,10,600.0,600.6801327958257,1.2944030319161006,381.5435952271989,0.49071731011355096
1234,7,10,650.0,648.0967609118004,1.2967730558740336,421.50575296332926,0.5015331885060945
1234,7,10,700.0,699.5080331421516,1.2992615816599369,455.99114044208136,0.5017265711489941
1234,7,10,750.0,749.3838893030935,1.3013965154736624,494.6544209822002,0.5072101119598075
1234,7,10,800.0,799.8772440162583,1.3032665793128342,530.0495554070383,0.5084636076641534
1234,7,10,850.0,851.137138224785,1.305261472466686,565.3065410690814,0.5088466864249861
1234,7,10,900.0,899.9472601050899,1.3071334087040167,599.9737707798249,0.510029493408808
1234,7,10,950.0,951.1731080358687,1.3087950934260435,636.2917708696639,0.5111226009698896
1234,7,10,1000.0,999.5556319136646,1.3103385489553883,672.9871500673906,0.5138262455647671
1234,7,10,1050.0,1050.8178244908813,1.311852568567865,705.965922075804,0.512119457449875
1234,7,10,1100.0,1099.8077127148179,1.3133777786920802,743.5783205140419,0.5147783743846722
1234,7,10,1150.0,1148.6387583672404,1.3147090288569092,781.1174601310186,0.517253256512481
1234,7,10,1200.0,1200.5992088656008,1.3160687094829604,816.9081358093563,0.5170072162743774
1234,8,1,0.0,-1.2845619380023627,0.0,-2.4503686847908748,0.0
1234,8,1,50.0,51.1595403457589,1.1973539041483423,3.1929524348339022,0.0
1234,8,1,100.0,100.94698811505607,1.2181191002998604,11.299089259073865,0.09188832196535601
1234,8,1,150.0,149.12682281448278,1.2311800528381522,44.42632498595183,0.24197085186285497
1234,8,1,200.0,200.0239752191257,1.2398963982029743,70.42524438079526,0.2839624471505516
1234,8,1,250.0,248.31990856806817,1.2464196882431335,103.52496722889217,0.33447931228415234
1234,8,1,300.0,298.22928121068486,1.2521112486153625,135.31607014019139,0.3623732888113974
1234,8,1,350.0,348.0768827059029,1.256868981452257,162.57705842281055,0.3716157158053293
1234,8,1,400.0,400.61098341904454,1.2611515322148434,198.24918313122464,0.39239302831806366
1234,8,1,450.0,451.04872701651044,1.2645858520400894,227.13153893544853,0.3982040413393817
1234,8,1,500.0,497.88045072237037,1.26774575450226,260.9098375907787,0.4133645372884293
1234,8,1,550.0,549.8922407445573,1.2708307033792035,284.52961186903326,0.40715725800792346
1234,8,1,600.0,600.8260497577543,1.273553352500546,318.39171750853393,0.41609822611439296
1234,8,1,650.0,650.6704827463906,1.2759897343696804,352.5216204823704,0.42459753813235096
1234,8,1,700.0,700.022973879629,1.2783000534960498,381.34866100821915,0.4261643585373621
1234,8,1,750.0,750.834374590726,1.2804789529893883,410.8091059869086,0.4272907289860781
1234,8,1,800.0,800.4968651838639,1.2823063038469433,449.46990732845615,0.4378740494934686
1234,8,1,850.0,851.3386878868615,1.2842753940975158,478.1061221756709,0.43728418759036913
1234,8,1,900.0,900.111116429384,1.2859508837940916,506.86390661234975,0.437895880903122
1234,8,1,950.0,949.763929612153,1.2876088993847308,536.7340033807491,0.4388938226447746
1234,8,1,1000.0,1000.1301507468976,1.289177039070752,569.1227507218199,0.44140461035526246
1234,8,1,1050.0,1050.7643728098035,1.2907667826106217,598.8462747436258,0.4415320489010794
1234,8,1,1100.0,1101.2184121877378,1.2920811029784371,632.7934240869881,0.44473234699076536
1234,8,1,1150.0,1149.3665262059044,1.293481992237277,660.166095406637,0.44405246436130696
1234,8,1,1200.0,1200.2343464187807,1.294800780730681,690.5536085781716,0.4443532857716469
1234,8,2,0.0,0.7735900473296368,0.0,-1.031365413350502,0.0
1234,8,2,50.0,50.79224999051174,1.2305035452319626,4.747817317958539,0.0
1234,8,2,100.0,99.02680270156975,1.2519667138334165,10.580896032204617,0.08534476905359833
1234,8,2,150.0,148.61060631796548,1.2643944920233443,35.79478851170974,0.19049667486782448
1234,8,2,200.0,201.53451654594076,1.273849454085045,74.72928080843424,0.29108730112348563
1234,8,2,250.0,249.9469419785341,1.2807263875974566,109.04218119602538,0.34063584357860016
1234,8,2,300.0,299.1387272704468,1.2864563924620933,134.37036594507038,0.3491690883734652
1234,8,2,350.0,349.2555658008776,1.291502317199764,162.38204576677688,0.3599974984881956
1234,8,2,400.0,399.9185216740131,1.2956166646726501,195.41717728116032,0.37715050365925135
1234,8,2,450.0,449.78454673373267,1.2994619158456175,229.92076890310491,0.39337804440937774
1234,8,2,500.0,498.91813552378716,1.3027951628351488,258.7862404756605,0.3981399460909062
1234,8,2,550.0,550.2097020473179,1.305697514123962,290.1378906449827,0.4038625916236944
1234,8,2,600.0,600.9069207530104,1.3085297889089955,319.4558131867034,0.4062748846709664
1234,8,2,650.0,649.1932718213824,1.3111443330957415,350.463718195079,0.41173572578717876
1234,8,2,700.0,700.0607501255803,1.3134792945107359,382.4466863313555,0.4159220474661978
1234,8,2,750.0,749.3486540003897,1.3155128833703627,416.44042871429434,0.42244857323280105
1234,8,2,800.0,799.8136182497585,1.3176409343660795,441.48699952939734,0.41892091804037995
1234,8,2,850.0,849.4192926535593,1.319468009704507,477.14314893121866,0.4257235807254819
1234,8,2,900.0,899.0575386373279,1.3213544089283469,505.8047405823543,0.42577101247207283
1234,8,2,950.0,951.7200180961399,1.3230963731964347,538.9133791310469,0.42797488353742735
1234,8,2,1000.0,1001.1174394784935,1.3247553092670006,566.292079575916,0.4269920526576653
1234,8,2,1050.0,1051.2881889824037,1.3262684539047997,599.2497487766029,0.42978834648364556
1234,8,2,1100.0,1100.0377358183873,1.3277306035089242,631.2339009252916,0.4321880613009154
1234,8,2,1150.0,1149.1628798532445,1.3291505536055337,662.1397964151827,0.433504814834228
1234,8,2,1200.0,1197.7946675566636,1.3305365172493193,692.005511687094,0.4342105584457915
1234,8,3,0.0,1.7930555821664247,0.0,2.8631332729016377,0.0
1234,8,3,50.0,50.990239619294044,1.2120827782266816,4.205755609719986,0.0
1234,8,3,100.0,98.17570058254614,1.2345727580079404,9.947706691446607,0.0
1234,8,3,150.0,149.13614355122775,1.2468967105043245,40.31692055736557,0.2168073319637363
1234,8,3,200.0,199.87184801563816,1.256057895297254,74.4452266966466,0.2965347340994693
1234,8,3,250.0,249.12690958612453,1.2629171753596093,104.57147772502726,0.33236687591794745
1234,8,3,300.0,299.9432948724245,1.2687492007408776,134.82401474609307,0.3542846333180402
1234,8,3,350.0,350.50219908516755,1.2735332939903128,164.70519933195465,0.36898291597153127
1234,8,3,400.0,398.9361915215549,1.2776660284995416,197.16155166329318,0.38681333938639867
1234,8,3,450.0,450.3283444932278,1.2814308183991063,231.01365451190748,0.40032545211195547
1234,8,3,500.0,500.2363869495367,1.2845865604353826,259.09188195704024,0.4031950137694335
1234,8,3,550.0,549.53824833181,1.2875576794096653,292.8868538847223,0.41393796515961884
1234,8,3,600.0,598.217631346843,1.290193759432573,325.03034769445736,0.42112378075247026
1234,8,3,650.0,648.8834936768014,1.2927640114366818,357.32726455648077,0.42597113836696354
1234,8,3,700.0,699.5265488420083,1.2950449171622667,385.0174420612845,0.4250023886532277
1234,8,3,750.0,751.3113514535617,1.297260719816556,420.8690211453958,0.4318170052410392
1234,8,3,800.0,797.8079871960998,1.299241485334622,451.22649509673954,0.43531770748335147
1234,8,3,850.0,848.9744793595435,1.301140132720363,481.73860895881245,0.4361066874403432
1234,8,3,900.0,898.6464849825685,1.3030220131939048,510.9688286364642,0.4363688834621682
1234,8,3,950.0,949.3521618887553,1.3046397776084626,544.7596566629081,0.43983215671455245
1234,8,3,1000.0,999.7261184068325,1.3062517965617158,574.2046711716882,0.4397023451812231
1234,8,3,1050.0,1052.1086963938692,1.3077448101404092,608.1008284536119,0.4419691738493442
