Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,7,6,150.0,150.29685423979655,1.2287997194568396,20.729352732367015,0.11224183218283768
1234,7,6,200.0,199.2736667273489,1.2373236003482573,34.89160333421189,0.141510191227469
1234,7,6,250.0,251.09331426632383,1.2439556043122573,49.857591977915654,0.15962145636959127
1234,7,6,300.0,299.97409449332326,1.24972061378671,71.10466560436684,0.18967120959702324
1234,7,6,350.0,349.8228516651849,1.2545143702213768,88.1156192286319,0.20078399049493306
1234,7,6,400.0,399.89463880415735,1.2583204256370792,103.97663492347402,0.2066326425624522
1234,7,6,450.0,450.24464889167695,1.2619790756193419,122.68339601973409,0.21591612387898104
1234,7,6,500.0,499.8361617505302,1.2652965937533236,140.96203781086115,0.2228856753339304
1234,7,6,550.0,550.3636789738207,1.2681979719477428,154.65283502564955,0.2215751572903312
1234,7,6,600.0,600.5001812743072,1.2707898216585027,173.90117168310573,0.22788494642017046
1234,7,6,650.0,649.5771408893792,1.2732570429637975,192.30708637765056,0.23251365734529647
1234,7,6,700.0,698.2731653491621,1.275529394280443,208.9997967355467,0.2346551229212955
1234,7,6,750.0,751.2657468934211,1.2775958414646162,226.31990122103096,0.23579558395718211
1234,7,6,800.0,800.5611410239683,1.2795815649810602,246.46531959274725,0.24059873385228842
1234,7,6,850.0,851.6256427183524,1.2814300717440688,264.47467258010147,0.24234856188578024
1234,7,6,900.0,898.4656569347975,1.2831888296734018,283.02331876493776,0.24548794344597832
1234,7,6,950.0,950.9667055110385,1.284829321544333,295.49184182938467,0.24184368063317319
1234,7,6,1000.0,1001.6717112107286,1.2863799668837999,314.1341963980471,0.24379261122981968
1234,7,6,1050.0,1048.6547851733346,1.287930078492368,333.2411844452705,0.24673675037069545
1234,7,6,1100.0,1099.9297430994998,1.289261015353298,348.09404386274434,0.24546568916918937
1234,7,6,1150.0,1150.420231186247,1.2906277503409604,366.1161401166927,0.24658199708891154
1234,7,6,1200.0,1199.8558625287528,1.2919383488801766,386.32675909452,0.2492205919837841
1234,7,7,0.0,-0.8508296262240096,1.1184409895300682,-2.785633149517269,0.0
1234,7,7,50.0,49.48953525112226,1.2387012213316815,-0.5280175725751146,0.0
1234,7,7,100.0,99.63194470002138,1.2602737506783175,4.795216963821778,0.0
1234,7,7,150.0,148.80216924424218,1.273237507175712,13.889034157443234,0.07330833569664738
1234,7,7,200.0,199.43619875022034,1.2824046243834506,31.948645426557018,0.12491752936471201
1234,7,7,250.0,249.13164619020694,1.2892579259715733,48.206870506903954,0.15008601656965595
1234,7,7,300.0,300.1963328446733,1.2950053377462487,67.16732802586857,0.17277509119785128
1234,7,7,350.0,351.59586104431224,1.2999465204684146,81.72644484080588,0.17881064401420463
1234,7,7,400.0,401.012464235006,1.3041047425451013,100.18836103156711,0.19157856958124803
1234,7,7,450.0,449.2016076342634,1.307828935213443,115.82232413258362,0.19715147552965634
1234,7,7,500.0,501.4159472678438,1.3113270150385339,134.10869106718647,0.20396130077189528
1234,7,7,550.0,548.9499549799542,1.314313620131579,154.4463029356038,0.21406504403770524
1234,7,7,600.0,601.804733918976,1.3169416131316003,168.79606086643852,0.21298066901574605
1234,7,7,650.0,651.6409111435819,1.3195462613128082,188.9030041101174,0.21968778076752782
1234,7,7,700.0,700.3055478090205,1.3219684286033437,207.29830280814562,0.22391701511568204
1234,7,7,750.0,750.8460290754354,1.3241242250042373,225.31981391610523,0.2266312345129928
1234,7,7,800.0,799.1266630184967,1.3261761114560338,239.01730111148328,0.2255342564555335
1234,7,7,850.0,851.7620241077368,1.3280746006414736,255.1212440318476,0.225530810128003
1234,7,7,900.0,900.0145435363389,1.3298863710960678,272.5842906411853,0.2277386598291781
1234,7,7,950.0,949.9459502728338,1.3315945840673786,291.5037701476746,0.23044816819106165
1234,7,7,1000.0,1000.4984290762803,1.333271345532652,308.010381052451,0.2309034370502586
1234,7,7,1050.0,1050.5447925174878,1.3348185489951523,330.52348144911673,0.2357032176085396
1234,7,7,1100.0,1100.7954668221917,1.336284315232928,343.95403758767554,0.233827135082889
1234,7,7,1150.0,1149.3856559527205,1.337739164325982,359.52155670869746,0.2338232651187546
1234,7,7,1200.0,1200.066171019292,1.3390522115145016,378.840437223504,0.23575104397412122
1234,7,8,0.0,0.7817857108618951,0.0,-2.781276748916933,0.0
1234,7,8,50.0,49.788635825595314,1.1936857445430253,-1.4982661584224273,0.0
1234,7,8,100.0,98.73556181554896,1.214456856127473,4.269774939829029,0.0
1234,7,8,150.0,149.94282616626882,1.2265954625783755,16.32043610585368,0.08873699414497534
1234,7,8,200.0,199.59097972133236,1.2354536419067663,34.98446419423112,0.14187564956650559
1234,7,8,250.0,248.84827614981143,1.2423166767464828,53.86504907282995,0.1742368889596038
1234,7,8,300.0,300.24493764872193,1.2475363958005539,65.8389308549057,0.17577368257609138
1234,7,8,350.0,350.2057690170163,1.2527081420675106,84.63720474543493,0.192924825270539
1234,7,8,400.0,403.4060569492295,1.2566047968281464,103.16781794712196,0.20351813641778
1234,7,8,450.0,449.0132746743692,1.2600819986430323,120.88192968552565,0.21365024547535874
1234,7,8,500.0,500.1297807469583,1.2633318898603456,135.18887337381213,0.2139640323152501
1234,7,8,550.0,550.2735441347536,1.2662706282495886,153.58240835630087,0.22041254378395786
1234,7,8,600.0,600.6465557469667,1.269066593250674,171.74468348689928,0.22530970499912542
1234,7,8,650.0,651.2563854895094,1.271481686133545,187.24970272502188,0.2261304428184466
1234,7,8,700.0,700.5044863287616,1.273700402280594,202.78587341214103,0.22727909459173817
1234,7,8,750.0,750.1800109486354,1.2757734286360143,225.49527064744038,0.23561253789782413
1234,7,8,800.0,799.9468042431151,1.2777410219716452,238.8020658051261,0.2336329720041316
1234,7,8,850.0,849.2138968917892,1.2796524479587938,257.35838030028884,0.23682589666907305
1234,7,8,900.0,898.1652838220841,1.281419192379117,274.9372810192194,0.23888349507314766
1234,7,8,950.0,950.4667632568311,1.2830166077162977,294.44825312928117,0.24145698276586525
1234,7,8,1000.0,1000.4888756551084,1.284597917656412,310.63205831698144,0.2416945160840733
1234,7,8,1050.0,1047.4176333508506,1.286034307094246,328.25684471113055,0.24369204662919133
1234,7,8,1100.0,1099.804653989969,1.2875406030167549,344.81479601295433,0.24350585407396855
1234,7,8,1150.0,1149.7656450075654,1.2888273680862172,358.5534965349247,0.24196351480429176
1234,7,8,1200.0,1200.431647028296,1.2901981728312384,374.6706929819521,0.2419111382051983
1234,7,9,0.0,0.10352381063516765,0.0,0.9675367332876004,0.0
1234,7,9,50.0,50.333764099247375,1.2564993906726574,1.3230000680409986,0.0
1234,7,9,100.0,98.82741998159473,1.279317203982646,2.6872961841899055,0.0
1234,7,9,150.0,150.79610864985708,1.2923059750378132,16.345210796386766,0.08387548394621192
1234,7,9,200.0,199.5977269257609,1.3013255084692914,34.13107325642577,0.13140394717277368
1234,7,9,250.0,250.02715304163587,1.3086612962625772,52.677146003024255,0.16099330023998853
1234,7,9,300.0,301.9472276397356,1.3143264829884518,72.33433610283765,0.18226790196042222
1234,7,9,350.0,350.19150780998484,1.3194816066153903,86.16938939319274,0.18648506863131234
1234,7,9,400.0,399.45412643943405,1.3236420085563627,102.66654585918984,0.19417418765902006
1234,7,9,450.0,451.62883599046745,1.3275312577002683,124.41813165855234,0.2075187087420148
1234,7,9,500.0,498.61915814472087,1.3307711655064154,137.91654390007395,0.2078471252544848
1234,7,9,550.0,550.6037422635228,1.3338072730563897,158.77735904249337,0.21620032076639983
1234,7,9,600.0,601.0207639136818,1.3366160540526844,171.1331954405742,0.21302869671027883
1234,7,9,650.0,650.6500878443061,1.3392516052054946,191.39092549716244,0.21964012095014276
1234,7,9,700.0,698.7796103145008,1.3415728029496021,206.16753043251785,0.21992054298671918
1234,7,9,750.0,749.7376618350827,1.3438463189676575,225.67210339881476,0.22398500421118828
1234,7,9,800.0,801.0967592145114,1.3458776086563888,239.35349855727858,0.2219980895972396
1234,7,9,850.0,850.2949111848397,1.3478639231272544,258.1188308455684,0.22521849924403078
1234,7,9,900.0,898.6510126722555,1.349684976508976,274.50491542146773,0.22632193301438294
1234,7,9,950.0,950.3423650212166,1.3513609029822737,294.44726899212617,0.22927467719665093
1234,7,9,1000.0,999.6575203097482,1.353016073228674,307.3544953025613,0.22724031156843782
1234,7,9,1050.0,1049.461464107481,1.3545341132763988,325.17537191590884,0.2287500525886706
1234,7,9,1100.0,1098.2715706929944,1.3561097200234362,339.5406359778426,0.22797498045184508
1234,7,9,1150.0,1152.0409943829409,1.3575012850680932,357.43535952352823,0.228554265234202
1234,7,9,1200.0,1200.4440968377448,1.3589389980449207,379.1587725602653,0.2324230555802319
1234,7,10,0.0,0.5394151298700238,0.0,-1.4431830989586856,0.0
1234,7,10,50.0,49.85480013958938,1.1879633308778903,-0.5797658336660796,0.0
1234,7,10,100.0,100.0608262502579,1.209949433974061,5.385439457389004,0.0
1234,7,10,150.0,149.91234543935684,1.2226027292850383,23.753033078599046,0.12959740743497766
1234,7,10,200.0,199.99429312769098,1.2316079593373923,40.18573879792489,0.16314804236352085
1234,7,10,250.0,249.8476040908093,1.238166034847962,56.73980253009216,0.18341453305708913
1234,7,10,300.0,298.9251670195384,1.243691968057501,75.72902652528536,0.20369814025884328
1234,7,10,350.0,349.75810434855157,1.2483126925875643,92.484493945115,0.21182526175372016
1234,7,10,400.0,400.0213763944885,1.2523586499375767,110.32191970589938,0.22021651767699085
1234,7,10,450.0,449.7948100247235,1.2560955526776292,128.36913789200761,0.2272079412846656
1234,7,10,500.0,499.7768733695656,1.2591864562204609,146.6636683165144,0.23305388324633272
1234,7,10,550.0,550.3733442526908,1.2620619773033617,160.21575897636419,0.23065727491822527
1234,7,10,600.0,601.0529609780345,1.2647202234991635,181.47083362339592,0.2387259498990298
1234,7,10,650.0,651.8916642160306,1.2671257196894832,195.8567053267186,0.2371064185867161
1234,7,10,700.0,700.2418674276474,1.2694457743619532,214.20430474769748,0.24097165833709616
1234,7,10,750.0,749.3518336519464,1.2715873439835625,230.76432519960235,0.24217912134726852
1234,7,10,800.0,799.8696553259343,1.2733910461509999,246.41163673554587,0.24192469398785457
1234,7,10,850.0,849.057275686216,1.2753663767088022,266.0927743500153,0.24573166908609217
1234,7,10,900.0,900.8387045695127,1.2770524784671153,285.7711532866632,0.24840629986053928
1234,7,10,950.0,949.1211207978199,1.2786485705502206,298.96481474030475,0.2463469806777147
1234,7,10,1000.0,999.7834400069166,1.280295983814801,316.51940691290554,0.24727716965695673
1234,7,10,1050.0,1050.7119393985063,1.2817452218152154,334.89209646159946,0.2486677838157706
1234,7,10,1100.0,1101.5472667039658,1.2831720667202065,353.1726373757818,0.24986131104558623
1234,7,10,1150.0,1148.5505153588101,1.28456954858337,369.6571779143837,0.2505482767270316
1234,7,10,1200.0,1199.4216164283825,1.2858264945322055,385.2435044429666,0.24979347117487563
1234,8,1,0.0,0.8454427466784422,1.0815122166609494,-0.5462296901984719,0.0
1234,8,1,50.0,48.006713348620025,1.2016899538312371,1.4638198507470404,0.0
1234,8,1,100.0,101.14092403799965,1.222371034494406,6.7736013305775575,0.0
1234,8,1,150.0,148.59367451650445,1.2355069832424082,37.05331894274837,0.2018280796204672
1234,8,1,200.0,199.77857212919517,1.2438323936809277,70.06697316849761,0.2819697951612324
1234,8,1,250.0,249.09289928066667,1.2509910903066042,104.80630716788757,0.33633483826197896
1234,8,1,300.0,298.5964444501487,1.25667648756236,139.59677907560635,0.37202084627949816
1234,8,1,350.0,348.76552777912303,1.2613446817978597,172.75091726528942,0.3926928819435182
1234,8,1,400.0,399.45413287135324,1.2655692627450172,204.68316542157896,0.40488276242698806
1234,8,1,450.0,449.93522031160205,1.269213162749771,241.8550678520419,0.4235167918328455
1234,8,1,500.0,499.8599605635804,1.2724345337808705,274.14228713351196,0.43101485039450244
1234,8,1,550.0,549.9050238767849,1.2754640121672438,304.63396775299725,0.4343326026687692
1234,8,1,600.0,598.5890446960954,1.278184500573065,337.12474483573504,0.4406241734337524
1234,8,1,650.0,649.6766031772044,1.2806276221207433,373.9097020362604,0.4494140466850341
1234,8,1,700.0,699.4308605749094,1.2828388663838635,410.70238999574224,0.45773100432764
1234,8,1,750.0,748.6229919630812,1.2850471487018238,444.1623994323888,0.46169967309875126
1234,8,1,800.0,750.1327537668469,1.2850494537803223,441.8124391538231,0.4583317772178627
1234,8,1,850.0,850.7977526446058,1.2889294415092714,509.9967898997516,0.46506318821244197
1234,8,1,900.0,899.7881695200391,1.2907031880188395,543.8902001114249,0.46832201341633484
1234,8,1,950.0,950.2500732038773,1.2923489452071242,577.5739055627968,0.4703161146395312
1234,8,1,1000.0,1000.6413241455415,1.2939202796496354,611.3719652291283,0.47219302342602243
1234,8,1,1050.0,1050.9896625471379,1.2954233545231428,638.8484312859068,0.46923204759050113
1234,8,1,1100.0,1099.8713967596475,1.2968802411869536,672.8333302089085,0.47169982543903316
1234,8,1,1150.0,1149.602464418475,1.2982530763571576,709.7364438931102,0.47554329172603854
1234,8,1,1200.0,1200.4348026503478,1.2995536276858421,744.5184667020139,0.4772464323227011
1234,8,2,0.0,0.1382927080798714,0.0,1.4622547935285197,0.0
1234,8,2,50.0,48.902015118538465,1.2221098880994907,2.2999770590721482,0.0
1234,8,2,100.0,100.20407595796432,1.244356391124667,5.209093351856675,0.0
1234,8,2,150.0,149.79865667923212,1.2571460235427527,37.87325775243452,0.20111247869682683
1234,8,2,200.0,201.0844001724029,1.2661478871743022,72.95152781160392,0.2865309746603515
1234,8,2,250.0,249.5242530479974,1.2731103703395892,105.78463479215473,0.33299964542456184
1234,8,2,300.0,301.0135063065114,1.278605672930671,137.4090983221251,0.3570202750374655
1234,8,2,350.0,349.56325456526304,1.2834240220503266,170.23953438309883,0.37945867408862477
1234,8,2,400.0,400.5927397683356,1.2879631112363963,206.29829830602299,0.3998426776174385
1234,8,2,450.0,449.4384315769765,1.2915782029777572,238.12312405677787,0.41021417011965017
1234,8,2,500.0,498.50867869436996,1.2946781708926756,272.2696162664908,0.42185638835123956
1234,8,2,550.0,551.1393336213378,1.2978709461352391,308.8384719538723,0.43175609559475275
1234,8,2,600.0,599.7495602552583,1.3005078139165211,343.2108808635383,0.44002580259420615
1234,8,2,650.0,647.9753884293171,1.3030618164912555,375.3996875566977,0.4446009406918885
1234,8,2,700.0,699.1820326990952,1.3054321660995514,407.46225000418747,0.4464191436017179
1234,8,2,750.0,750.48975886189,1.3076254104340579,442.8150507827205,0.451226141161592
1234,8,2,800.0,799.3512200864291,1.3095836894046244,474.20570036082336,0.45299756827880666
1234,8,2,850.0,849.2058383678149,1.311548237929974,508.56069296919566,0.45661013882406193
1234,8,2,900.0,901.1690209437337,1.3132840736895728,540.0760416983392,0.4563415158025677
1234,8,2,950.0,948.437152756838,1.3150277819404457,575.9931748457795,0.461821184885447
1234,8,2,1000.0,1000.1845533074801,1.3166283639020875,615.0277590000211,0.4670370860873899
1234,8,2,1050.0,1051.3426722666559,1.3181618028728077,644.8105114198889,0.4652850449296819
1234,8,2,1100.0,1101.058780966782,1.3196089363711934,678.4764529835047,0.46695929762508526
1234,8,2,1150.0,1149.7422947477723,1.3210154183607736,711.7223378622053,0.468599911631531
1234,8,2,1200.0,1199.1295023591624,1.3223798061197123,745.4396751328231,0.47009995233231755
1234,8,3,0.0,-0.05418862258621875,0.0,1.593833851716722,0.0
1234,8,3,50.0,49.884077745183816,1.2023587482666478,-0.12782784344465403,0.0
1234,8,3,100.0,100.41116999361451,1.2237316238962856,7.808874925433592,0.0
1234,8,3,150.0,150.38095604468865,1.2362018228015947,37.323802292910536,0.20077223755545018
1234,8,3,200.0,201.12333955934236,1.244884309795258,69.7731558992586,0.27867428917859577
1234,8,3,250.0,251.02112697038422,1.2517516897801584,101.35938436197979,0.322578562832895
1234,8,3,300.0,298.3372688426644,1.2574412418527317,134.5432421964704,0.35864656780393
1234,8,3,350.0,351.37508515231025,1.262144167593119,168.09129169351664,0.3790227566367218
1234,8,3,400.0,401.93968941404563,1.2663588884224117,201.72380622605834,0.3963140403369455
1234,8,3,450.0,448.90570488315416,1.269933054905667,233.72552505793126,0.40998709981408993
1234,8,3,500.0,498.8389844256619,1.2733374707610459,272.36478894414586,0.42879237703878664
1234,8,3,550.0,549.1983581560752,1.276242757701298,301.40814398479773,0.4300237695356708
1234,8,3,600.0,600.2803692596042,1.2788535976615667,335.4064955371208,0.43691454062376894
1234,8,3,650.0,650.053330436912,1.28142863122256,373.10907942916435,0.44791169965082667
1234,8,3,700.0,700.8914978965973,1.2836160947561588,400.16910662036344,0.4447926600863257
1234,8,3,750.0,751.4190239751204,1.2857440629624655,439.2200213302666,0.45461673125762264
1234,8,3,800.0,800.589917255852,1.2877721774311663,473.18067152806645,0.4589631760131407
1234,8,3,850.0,850.9572813825332,1.2896539017422737,506.21203234037597,0.46126609009344577
1234,8,3,900.0,899.4564594981288,1.2914703450403406,536.3191832197144,0.4616988022346606
1234,8,3,950.0,949.4279241615659,1.2930907099333917,571.6183243778723,0.46560233549218316
1234,8,3,1000.0,998.662952409699,1.2947027954549046,600.1970482603432,0.46419967331020495
1234,8,3,1050.0,1050.7211335495672,1.2962260722748709,639.8370579522112,0.4697871893260561
1234,8,3,1100.0,1100.9937730905583,1.297634748832193,672.7493741619813,0.4708862107050325
1234,8,3,1150.0,1151.8925360620212,1.2990324239127082,707.5308131495158,0.4728391226645547
1234,8,3,1200.0,1200.3114795098545,1.3003603574504146,739.7368648633459,0.4739358720338704
1234,8,4,0.0,-0.3443841344823208,1.0388818274564886,0.06006789622195859,0.0
