Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,6,30,1050.0,1048.3488058176686,1.3047543128171943,768.6666289690777,0.5619575119965962
1234,6,30,1100.0,1100.6017831287784,1.3062791992816194,810.0568641456125,0.563442085651005
1234,6,30,1150.0,1148.357785134727,1.3076081056275672,854.3093304774702,0.5689319540466793
1234,6,30,1200.0,1200.905071546111,1.3089695882170125,891.0388883129748,0.5668373033429024
1234,6,31,0.0,0.5745206788454745,1.068340010395539,0.7650544852156487,0.0
1234,6,31,50.0,49.43291076197381,1.2155730670996951,2.381929066678513,0.0
1234,6,31,100.0,98.92152605352646,1.2365739643000466,13.88990900566445,0.0
1234,6,31,150.0,150.28008076071458,1.2484207978865731,44.27539859433065,0.23599351274736632
1234,6,31,200.0,201.8845835146552,1.2573454319718587,86.85725101841382,0.3421750312023434
1234,6,31,250.0,250.79493337888084,1.264041815851475,120.46002863590083,0.37998177090394863
1234,6,31,300.0,299.68301067631904,1.2701975435764816,153.56339402272314,0.4034171070082676
1234,6,31,350.0,352.42184060056246,1.2749105848168325,189.07593259936027,0.42081741990234645
1234,6,31,400.0,400.0487823783598,1.2790543893078883,223.24453371826675,0.4362936261857154
1234,6,31,450.0,449.6984372017215,1.2826338126609245,255.89754368603192,0.44365160226629513
1234,6,31,500.0,500.475525479791,1.2859691058287925,293.16268109854593,0.4555072622428277
1234,6,31,550.0,549.6681480102486,1.2888330942608015,323.0088184439212,0.4559499039585793
1234,6,31,600.0,600.1033910790779,1.2916327013808093,359.6925304397044,0.46405163411810163
1234,6,31,650.0,650.1145493166102,1.2941007393054567,394.4103683475555,0.46880296788863685
1234,6,31,700.0,700.1825971054658,1.2962876261404126,428.0128163664966,0.4715677385429835
1234,6,31,750.0,750.2021309616235,1.2985390609025793,461.1983563711572,0.47342854455483147
1234,6,31,800.0,800.5884101892964,1.3005003681520304,498.343330044781,0.47863986986126195
1234,6,31,850.0,849.2588594805981,1.302440629183497,530.7944135017949,0.47987521732216176
1234,6,31,900.0,899.5081992216349,1.304225294166713,570.9423145153119,0.4866698997464059
1234,6,31,950.0,951.5403431972017,1.3059312554841584,603.3785638511935,0.48555938723111663
1234,6,31,1000.0,1001.6756342096289,1.30754327668387,630.119173592954,0.4811046042028184
1234,6,31,1050.0,1049.6185243201871,1.309056541511391,668.9577425782169,0.4868652665124279
1234,6,31,1100.0,1100.3049302333907,1.310473088463732,706.2984247149268,0.4898319078931516
1234,6,31,1150.0,1148.622550660026,1.3118840006415469,741.0965020073245,0.49181524813588445
1234,6,31,1200.0,1199.9331214599958,1.313146839899807,775.771678071883,0.4923382597095817
1234,6,32,0.0,0.19859786735026702,0.0,0.009461271225270273,0.0
1234,6,32,50.0,49.37137179022577,1.1898467588821109,3.959032022566953,0.0
1234,6,32,100.0,99.56630558892964,1.2120941542512325,4.329559121095928,0.0
1234,6,32,150.0,150.99186927479644,1.2240422347960338,36.75204355530344,0.19885271627738818
1234,6,32,200.0,199.75573432676188,1.2331578582920826,71.07326001116375,0.2885282264016763
1234,6,32,250.0,251.2276052737427,1.2398366589581653,103.11348413488119,0.33104240599216134
1234,6,32,300.0,300.0194479902133,1.2453014209139708,130.01674711614405,0.3479969238264162
1234,6,32,350.0,351.32032943550354,1.2503529416967285,162.96222488915657,0.3709804672171232
1234,6,32,400.0,398.7976252739885,1.2544215304749853,193.23197671338073,0.3862628437875562
1234,6,32,450.0,450.79786376765594,1.25804455103797,226.92275332753007,0.40012913384175874
1234,6,32,500.0,499.601519609469,1.2613319338267157,251.68313995163498,0.39939348996328145
1234,6,32,550.0,549.0587547950695,1.2641714879231827,289.7366559421076,0.4174251688054444
1234,6,32,600.0,601.4298715902944,1.2670370366772485,316.5373940103114,0.41538491235117986
1234,6,32,650.0,648.2374175427562,1.269312807557887,347.87719563703246,0.42278853568850766
1234,6,32,700.0,700.8198177349472,1.271583235956975,377.8228829716513,0.42397191580444415
1234,6,32,750.0,750.3139700439319,1.2736538763033398,411.48856569719334,0.43058938310909406
1234,6,32,800.0,799.9716216699901,1.2757473053363924,442.15897151690996,0.43325062777932927
1234,6,32,850.0,850.3691733502807,1.277616800994013,472.3957032649623,0.4348082905951572
1234,6,32,900.0,899.8588388981623,1.2793337002415224,498.1716542303004,0.43273376728987256
1234,6,32,950.0,948.7584954604545,1.2810460269006276,532.7286497789376,0.4383143021725726
1234,6,32,1000.0,998.0058178007504,1.2825582267844138,564.978883444109,0.441389555445077
1234,6,32,1050.0,1048.1064446975038,1.2840405964486576,593.8240666643961,0.441238753178836
1234,6,32,1100.0,1099.9939795935318,1.285469993934764,628.8551515988007,0.44473199146113107
1234,6,32,1150.0,1150.641570826011,1.2869197381528295,659.2117145966552,0.44517769262206774
1234,6,32,1200.0,1200.062412008818,1.2882178877066153,688.0497100709708,0.44506829488194166
1234,6,33,0.0,-0.9127445023463902,1.0608798371864863,1.7045260355847105,0.0
1234,6,33,50.0,48.21500033601564,1.168896964660883,0.39310889525954296,0.0
1234,6,33,100.0,101.40566288632986,1.190101382456834,6.868065651427209,0.0
1234,6,33,150.0,149.6985560756629,1.2021826300982035,29.824041431001667,0.16572133909647987
1234,6,33,200.0,199.7985132145896,1.2108115788816507,62.67939826951405,0.25909319168690104
1234,6,33,250.0,247.8919284793597,1.217822201752882,95.51074032803655,0.31637775356912
1234,6,33,300.0,299.60562208799865,1.2232807952104927,125.26058212432515,0.34177343980623964
1234,6,33,350.0,349.03117605219234,1.228134332164385,153.73366709483895,0.3586401388907293
1234,6,33,400.0,398.66505235459056,1.2321230200467799,188.33019733877035,0.3834049569320115
1234,6,33,450.0,449.9535160302189,1.2358518227224962,214.3349771860206,0.3854419650651009
1234,6,33,500.0,498.89335556567823,1.2390875673052337,249.14125692991837,0.4030286611721419
1234,6,33,550.0,549.8865385714936,1.2420298701254595,281.84643071464916,0.41267428802825445
1234,6,33,600.0,599.3662589603398,1.2445655163283575,312.2957148099794,0.418654699396471
1234,6,33,650.0,650.5892209705805,1.2470473342655686,337.6235657923871,0.41614334181950824
1234,6,33,700.0,698.6249803253405,1.2493515035194964,377.10103948959795,0.4320449919452263
1234,6,33,750.0,750.387829152786,1.2514643466043085,399.4463605915563,0.4253576087416169
1234,6,33,800.0,801.8471498083242,1.2534405812392917,435.9287357737768,0.43373069378832263
1234,6,33,850.0,850.751260282196,1.2552600383465662,462.7657379475885,0.43333612268262617
1234,6,33,900.0,901.4135892705378,1.2569792291542405,494.8862877139968,0.43677041991353016
1234,6,33,950.0,949.7728799850353,1.2586997453316957,526.6908747498885,0.4405689490710274
1234,6,33,1000.0,1000.6644321932233,1.260244520592021,560.8252281766897,0.44471754179913514
1234,6,33,1050.0,1050.2450995537267,1.2617756027869664,590.0278117828506,0.4452456586717458
1234,6,33,1100.0,1101.558192471371,1.2631824583107953,617.62282533645,0.4438638818079595
1234,6,33,1150.0,1148.5821035722086,1.2644973508220516,649.4354166902214,0.4471528468407145
1234,6,33,1200.0,1200.8522935766998,1.2658458922473566,680.164599616676,0.44744905585600364
1234,6,34,0.0,-1.4815315608533848,0.0,1.8290802911459578,0.0
1234,6,34,50.0,48.869735447218844,1.1874847444735552,0.15999521619522428,0.0
1234,6,34,100.0,99.88009905510829,1.2099123736606263,3.7875302244147715,0.0
1234,6,34,150.0,150.31656409137673,1.222685191047503,36.91788874525598,0.20087013172890167
1234,6,34,200.0,199.46786052013,1.2309731251443121,72.91067489219739,0.29694062435772933
1234,6,34,250.0,250.47991183689422,1.2376954203399326,106.45087625879619,0.3433701632737328
1234,6,34,300.0,299.8619358134596,1.2436028315856973,148.332172562841,0.3977702654477014
1234,6,34,350.0,348.80590509367096,1.2482381357442924,184.16278522093884,0.4229807460870557
1234,6,34,400.0,401.68381254324765,1.2524853612739175,220.026338383643,0.4373384710593801
1234,6,34,450.0,449.9364266163186,1.2560921309281947,262.7041022873953,0.4648300592503927
1234,6,34,500.0,502.1977091865757,1.259306725937172,292.8382376190351,0.4630432250273022
1234,6,34,550.0,550.4646785354179,1.2622060468306362,331.74812640264065,0.4774729418857833
1234,6,34,600.0,599.1376129546798,1.2649265578384647,366.07462363172044,0.48303403079590723
1234,6,34,650.0,650.0455433262039,1.2673569021466582,404.8212453466189,0.49138350868091046
1234,6,34,700.0,698.9540408065386,1.2696667522420144,442.87396906258743,0.4990473883892824
1234,6,34,750.0,750.4671119826234,1.2717339417337838,478.1741086863843,0.5010235384386037
1234,6,34,800.0,800.2079158546397,1.273793025912666,516.4913693519294,0.5067121976398793
1234,6,34,850.0,850.1887747855069,1.2756305275494322,554.7449330331447,0.5115087574594824
1234,6,34,900.0,900.5981061808892,1.2774473044579486,591.2377275402313,0.5139112388381898
1234,6,34,950.0,950.2117080331553,1.2790246373360752,630.6839850941218,0.5189344654324461
1234,6,34,1000.0,999.3141117271874,1.2806538160599943,665.4815279185034,0.5199986747620016
1234,6,34,1050.0,1049.8716072195389,1.2821291425649866,703.8190591457998,0.522869200612551
1234,6,34,1100.0,1099.0682138872528,1.2835490256569366,740.2993037328494,0.5247714890740163
1234,6,34,1150.0,1148.6435801226037,1.2849601963312172,778.724411134994,0.5276049050651301
1234,6,34,1200.0,1199.156620399938,1.2862490567271283,813.8436253269283,0.5276427647906673
1234,6,35,0.0,-2.0564706561692105,0.0,0.8640498128161186,0.0
1234,6,35,50.0,50.86821171103901,1.2117762008368118,2.014336170528191,0.0
1234,6,35,100.0,99.27853894910265,1.233756999974294,2.664543395518175,0.0
1234,6,35,150.0,148.7352599207264,1.2465550786302695,28.68221026594981,0.15469889303928258
1234,6,35,200.0,200.1428558982237,1.2555216678257834,62.73164052751543,0.24964469428208122
1234,6,35,250.0,251.82840877053454,1.262307650782824,98.71000996941876,0.31052120299485375
1234,6,35,300.0,299.4438776160368,1.268127109667547,128.51287583860912,0.3384296598142252
1234,6,35,350.0,349.36926399725246,1.272819501535964,161.13857164064694,0.3623664605160259
1234,6,35,400.0,398.7761768141276,1.2769257724349254,191.42240305359053,0.3759221415226426
1234,6,35,450.0,449.6686870143516,1.2804973585187545,226.30648698730556,0.39302997149989427
1234,6,35,500.0,499.1266324560921,1.2840071834799944,255.53079850630877,0.3987172773197773
1234,6,35,550.0,551.1820511095393,1.2869000707105402,287.99708707568556,0.40602072634613096
1234,6,35,600.0,600.2475877338659,1.289533110640478,321.40924848964613,0.4152364296713204
1234,6,35,650.0,648.1399430388735,1.2919284543996044,355.18771650630276,0.42418048850970064
1234,6,35,700.0,699.9691423608041,1.294382111488534,384.54291762958394,0.42442740662121264
1234,6,35,750.0,750.055816738042,1.296425772344811,421.62023887387966,0.4335909516219857
1234,6,35,800.0,801.1418086723397,1.2985149771423383,446.2557963473364,0.4289705822890553
1234,6,35,850.0,849.9321096885028,1.3004304474086696,480.52749571642505,0.4347572939764457
1234,6,35,900.0,900.4412214809929,1.3021957050134314,514.4403452487289,0.43873612381675403
1234,6,35,950.0,949.6508313696097,1.3039186044547995,544.3876388617912,0.4396365798559393
1234,6,35,1000.0,1000.122516208802,1.3054926854213011,577.1908713084008,0.4420707761740921
1234,6,35,1050.0,1050.3483381717078,1.3069651022952034,607.7500502007863,0.44271848868786534
1234,6,35,1100.0,1100.968576226197,1.308435397379527,638.4710676528858,0.4432145547257773
1234,6,35,1150.0,1150.1385767918232,1.3098093502326642,672.3602019275731,0.446317321656228
1234,6,35,1200.0,1201.0579254712027,1.3111366687312274,705.6337539299428,0.4480922474642642
1234,6,36,0.0,-0.2281941442599935,1.13129174101701,-4.950126783243982,0.0
1234,6,36,50.0,50.77662876913204,1.241991301967954,0.34259775863279485,0.0
1234,6,36,100.0,99.36342161913961,1.263864732234281,1.6768852074920835,0.0
1234,6,36,150.0,149.4469502689519,1.2770331861951625,27.35370206244286,0.14332662419308198
1234,6,36,200.0,199.97225861816983,1.2864330730049454,54.235439557547636,0.2108269935280957
1234,6,36,250.0,250.8659271511291,1.2935813275123087,84.41493786702384,0.26012607505960056
1234,6,36,300.0,301.8404701349619,1.2993836568888526,114.75758564124882,0.2925947530804584
1234,6,36,350.0,350.58329731652793,1.30434185544021,147.24913719025,0.3220105544210746
1234,6,36,400.0,400.47950257064394,1.3086627604141938,173.91315713375525,0.33183668950150214
1234,6,36,450.0,449.85477781055295,1.3124123910825485,206.65389756158595,0.35002651268524443
1234,6,36,500.0,498.3905370825904,1.316016617785543,239.42352646189875,0.3650359707995765
1234,6,36,550.0,551.6027111154093,1.3190979852402938,266.01100798186906,0.36559155887288314
1234,6,36,600.0,598.9503428015586,1.3219305170711209,296.09205491630786,0.37396185703665
1234,6,36,650.0,651.0688766981299,1.3244881051749484,326.5367852422119,0.3786667003831908
1234,6,36,700.0,699.9358479574242,1.3268174531647574,355.7261912873148,0.38304202955649
1234,6,36,750.0,751.0685772139158,1.3290597856458835,388.9305958492262,0.38962606191299365
1234,6,36,800.0,799.6402752489141,1.3311921941828766,414.3126481075452,0.38921786789068114
1234,6,36,850.0,850.3012331814183,1.3331325195045411,447.08647057333627,0.3944077102853091
1234,6,36,900.0,901.481857947504,1.334959104196157,472.5616179233434,0.3926752167646943
1234,6,36,950.0,949.3881050547185,1.3367184183822605,507.72004993542663,0.40007424637805267
1234,6,36,1000.0,1000.2221123867494,1.338423340119116,531.6986367719505,0.39716922905449753
1234,6,36,1050.0,1051.8363656342954,1.3400199125950083,563.932795580044,0.40009941646347535
1234,6,36,1100.0,1099.7030804786043,1.3415366731121914,594.9117419135985,0.4032501613755174
1234,6,36,1150.0,1150.7115933289367,1.3429386266445225,626.5741114690165,0.40546165879225166
1234,6,36,1200.0,1199.9029101569788,1.3443082561113258,650.1434264982851,0.4030548981447859
1234,6,37,0.0,-2.1739856847963597,1.0545278976744938,-1.688140033368953,0.0
1234,6,37,50.0,49.811773290620984,1.2092378258579177,0.48386214889965784,0.0
1234,6,37,100.0,99.86693299685274,1.2313088857215309,2.325825196449504,0.0
1234,6,37,150.0,153.2257164593689,1.243968514672654,35.8321571755944,0.18798876959762095
1234,6,37,200.0,200.2355155877823,1.2532109587298947,68.48575054115483,0.27291972517662044
1234,6,37,250.0,248.46511724402353,1.2603291427420478,106.15390959398286,0.3389897678621781
1234,6,37,300.0,299.9717612714928,1.2660442896648474,139.12264295419453,0.36632667806665825
1234,6,37,350.0,348.9117546553466,1.2709758944681961,173.55042338687232,0.39135669063009315
1234,6,37,400.0,398.3092790051094,1.2752323404736494,206.15850668581825,0.4058742674508393
1234,6,37,450.0,450.5406194443627,1.2789683558783864,245.4104257224844,0.42589177970272
1234,6,37,500.0,499.2686465666456,1.2821992446723212,285.00426282711175,0.44520655018076666
1234,6,37,550.0,549.1034403161366,1.2852782818624302,313.2707311519884,0.44388297377905933
1234,6,37,600.0,598.7635136796675,1.2879065031488062,349.8601719755043,0.45368543905643927
1234,6,37,650.0,650.3737812510423,1.2904494463801135,386.0220280595865,0.4599472931910763
1234,6,37,700.0,700.4328251982023,1.2927817716722152,422.1661015907093,0.4662208023842042
1234,6,37,750.0,749.2072329129152,1.2949868139612566,454.12855009324744,0.4680707451734159
1234,6,37,800.0,800.6343572139606,1.2970711525395247,488.8817999919636,0.47076682056204844
1234,6,37,850.0,849.3244566503505,1.2989065113320855,524.9592724030047,0.47585439767278725
1234,6,37,900.0,899.7540278297763,1.3007854314310605,557.4152572625858,0.47626579071298236
1234,6,37,950.0,950.7604148772813,1.3024992785166514,594.0511967040334,0.47970615651309817
1234,6,37,1000.0,999.9533085756617,1.3040608258431128,632.027806636673,0.48468392406810035
1234,6,37,1050.0,1050.6564627084826,1.3056026551169235,668.4013204585822,0.48726536013025534
1234,6,37,1100.0,1099.2304195638994,1.307064452786618,697.7615879740518,0.48564767700722444
1234,6,37,1150.0,1150.7923204576343,1.3084633813966349,738.1681825524746,0.49022651088418695
1234,6,37,1200.0,1197.6344534315851,1.3098488957769363,770.6775429973653,0.4912778961590271
1234,6,38,0.0,-0.719489027054952,1.032370125084299,0.4154015052935167,0.0
1234,6,38,50.0,49.51927347523881,1.1791781330913074,-1.585917550115896,0.0
1234,6,38,100.0,99.52304874662407,1.2006372631921396,7.496580491025287,0.0
1234,6,38,150.0,148.00378475674114,1.2127877052611629,49.82722023108972,0.2775933464378883
1234,6,38,200.0,199.9542871636272,1.2216250730006353,87.93582795648197,0.35999560534546643
1234,6,38,250.0,250.64156878658525,1.2282527829176015,127.443139850604,0.4139764212016945
1234,6,38,300.0,299.5385948544196,1.233949163899709,164.82746177396137,0.4459431678557068
1234,6,38,350.0,351.1790447465752,1.2387693090749332,199.54830186244976,0.4587002809591201
1234,6,38,400.0,398.9174784064752,1.2428131800237907,241.76377104748843,0.4876433495863954
1234,6,38,450.0,450.4487464392627,1.2464757548062144,278.27690290658387,0.4956189954456786
1234,6,38,500.0,501.19137609759406,1.249776379152407,315.46568784570593,0.5036353756347879
1234,6,38,550.0,550.1995077114573,1.2527162278398887,354.6951061959969,0.5146148278856432
1234,6,38,600.0,601.9653197203745,1.2553320374414623,395.0514722519523,0.5227855806813302
1234,6,38,650.0,648.5170338396753,1.2576864072559135,435.5287045016083,0.5339775871104893
1234,6,38,700.0,700.1074032651376,1.2599654286581632,470.9651156252157,0.5339067863049691
