Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,5,1,450.0,450.2037135642769,1.285186248143519,300.97175091395246,0.5201763368256854
1234,5,1,500.0,498.67933568381886,1.288332962468145,346.9188780397225,0.5399809547198638
1234,5,1,550.0,549.8568666889184,1.291265143454049,390.84106920255084,0.550471846190341
1234,5,1,600.0,600.3311729236782,1.2939340460283544,436.38897756263935,0.5617857735912086
1234,5,1,650.0,650.5532331620991,1.2962905364470836,478.65933875548944,0.5675986403283974
1234,5,1,700.0,700.8101782782088,1.2985377284358257,519.9102035769471,0.5713120283186041
1234,5,1,750.0,750.1842346189967,1.3006737929594645,563.7058530511979,0.5777184286392387
1234,5,1,800.0,799.7505577549714,1.3026693098225104,606.6205560229855,0.5822753292353492
1234,5,1,850.0,849.8110300795711,1.3044045456625761,643.9045988394581,0.5808805829613697
1234,5,1,900.0,898.601992746511,1.3062511287029026,695.1849761413705,0.592251707910318
1234,5,1,950.0,949.2536479816724,1.3077827357527634,737.7357495053024,0.5942688338807403
1234,5,1,1000.0,1000.7690210461766,1.3094302893030203,777.2072937623202,0.5930900412358641
1234,5,1,1050.0,1051.255030345357,1.3109058279865105,822.7848526541412,0.5970445063977865
1234,5,1,1100.0,1099.1661468169675,1.312369600981395,866.151643078882,0.6004466517204244
1234,5,1,1150.0,1150.7728760353518,1.3136764487070358,913.5278430403471,0.6042877043520367
1234,5,1,1200.0,1199.1081956501093,1.3149682081036982,952.6168348991954,0.6041497886150963
1234,5,2,0.0,1.5223436515357587,0.0,2.405737072938757,0.0
1234,5,2,50.0,47.91819039304775,1.2186650102350067,1.1937953950457334,0.0
1234,5,2,100.0,100.28262809328719,1.2388983765029797,2.4517205886982483,0.0
1234,5,2,150.0,150.49559638119115,1.2516434908353964,43.5131503179956,0.2310021859161655
1234,5,2,200.0,200.86964612953383,1.2605558684113345,86.33059680159785,0.340948143609175
1234,5,2,250.0,249.28297292547614,1.2673157734936447,130.50035699055493,0.41308007198921637
1234,5,2,300.0,298.8601374406222,1.2726696723516706,176.17584488721852,0.4631937343828296
1234,5,2,350.0,351.9448357311974,1.2774337394206345,215.7984746914427,0.4799935386230875
1234,5,2,400.0,400.40605806247015,1.2814938434826093,263.0598515805911,0.5126694127256693
1234,5,2,450.0,448.3052778686598,1.2850785430840612,303.0694713750969,0.5260641024088357
1234,5,2,500.0,500.144054832714,1.2882531914340878,351.05365031769844,0.5448502512287305
1234,5,2,550.0,549.8925955287308,1.291164215785272,390.7917153968704,0.5504095939363095
1234,5,2,600.0,599.6013587666106,1.2938360798206419,435.23757685730294,0.5610279754463892
1234,5,2,650.0,650.0638301647755,1.2962806118774923,473.5949052604358,0.5620202890167719
1234,5,2,700.0,698.168896424547,1.2986876593747385,521.1158909970945,0.5747369330034585
1234,5,2,750.0,751.7514908757024,1.30065718081386,560.9072132256325,0.5736590957235445
1234,5,2,800.0,800.3314981552463,1.302641500833402,606.6194017888438,0.5818639846433121
1234,5,2,850.0,846.5417251491112,1.304515129084528,650.1889714897835,0.5887651692125243
1234,5,2,900.0,900.1419801330392,1.3061818549677817,698.5121111885278,0.5940996242376383
1234,5,2,950.0,950.2839459819877,1.3078731179955274,736.6657755077224,0.5927226013449732
1234,5,2,1000.0,999.9601148790664,1.309466226292504,781.0437905194742,0.5964834587597768
1234,5,2,1050.0,1051.208769088544,1.310874806133535,820.5592441453695,0.5954698137293385
1234,5,2,1100.0,1098.5940366389755,1.3123225862984342,866.616384534873,0.6011032207024742
1234,5,2,1150.0,1148.9918739633974,1.3136506404743427,908.5414808710124,0.6019326782915743
1234,5,2,1200.0,1200.4801944885253,1.3150084548174923,950.178855936319,0.6018964992242041
1234,5,3,0.0,-0.9361294641932453,0.0,-0.05128381981551706,0.0
1234,5,3,50.0,49.488968794247064,1.2185406487293757,1.9090854297598043,0.0
1234,5,3,100.0,101.4659496129276,1.2394995606403516,2.911730378763152,0.0
1234,5,3,150.0,151.0824298588291,1.25188244437609,43.72089070556975,0.23115936399008705
1234,5,3,200.0,200.86248015836674,1.2603880695589778,84.05950803305518,0.33203490373756783
1234,5,3,250.0,250.79595277871599,1.2673675357513536,131.6779263052144,0.4142760974837194
1234,5,3,300.0,297.97334389025053,1.2727494825646108,173.3767555503088,0.4571624250364999
1234,5,3,350.0,350.4640243701844,1.2775659197932356,218.54058836892392,0.48809610975645673
1234,5,3,400.0,399.444093638429,1.2815354870289715,262.07265597851335,0.5119588672356082
1234,5,3,450.0,452.44860175372634,1.2852383040181776,304.8842025818814,0.5243026000623556
1234,5,3,500.0,499.05978027746016,1.2884062042374615,343.88553584997607,0.534821097463311
1234,5,3,550.0,549.3317063081216,1.2911542472084774,392.63713864694375,0.5535776932125608
1234,5,3,600.0,599.7032967840589,1.2939452295781286,436.2041735393226,0.5621309356651816
1234,5,3,650.0,649.7194482004846,1.2962695239492874,478.1600137983766,0.5677433786477899
1234,5,3,700.0,699.5179108914627,1.298555967619323,524.4921688123751,0.5774036126391647
1234,5,3,750.0,749.2933069385579,1.3006523256238058,561.1737902836097,0.5758167632146927
1234,5,3,800.0,799.1887379472579,1.3026077786379362,606.6966784923962,0.5827853081284682
1234,5,3,850.0,850.4251789701124,1.3045003840966183,647.8929109466857,0.5840135273230807
1234,5,3,900.0,899.3301911718559,1.3061582291954765,694.9596390031323,0.591622413386183
1234,5,3,950.0,949.5904062619311,1.3078865377577709,739.2094727352642,0.5951975512321575
1234,5,3,1000.0,1000.4861723724883,1.3093880764432235,780.5699768793132,0.5958437256047879
1234,5,3,1050.0,1050.1826217667742,1.310902574335127,827.6653700730961,0.6012007874792845
1234,5,3,1100.0,1099.3334702284246,1.31231004545855,865.1745167684023,0.5997052007184578
1234,5,3,1150.0,1149.4771478787006,1.3136555497212288,909.0555456454866,0.6020167487005639
1234,5,3,1200.0,1201.0456709332075,1.3149049291779549,953.4909214516923,0.6037577057893715
1234,5,4,0.0,1.3916708172700356,0.0,0.5804316729855639,0.0
1234,5,4,50.0,49.82153314398249,1.2167163567743313,0.5790154176562488,0.0
1234,5,4,100.0,100.17382587019296,1.239173309915429,-0.2944737914006508,0.0
1234,5,4,150.0,148.69702301987297,1.2517873429153357,46.77598480688075,0.251298623615055
1234,5,4,200.0,200.01217399794626,1.2606461316436177,87.73705798244501,0.3479633005310638
1234,5,4,250.0,248.29228905798664,1.267020246818171,135.49294313150293,0.4306950587144404
1234,5,4,300.0,300.56802807644146,1.2728285768096088,175.93494471540856,0.4598745856285759
1234,5,4,350.0,349.1129510124765,1.2775693731190125,216.44437053424437,0.4852838547350322
1234,5,4,400.0,399.63712770174766,1.2814413750311808,260.7981451401443,0.509260423668028
1234,5,4,450.0,449.5918826651155,1.2850737159517567,301.189823389168,0.5213072818962392
1234,5,4,500.0,499.86818255909475,1.2882545760405155,345.6318643735471,0.5367308844820992
1234,5,4,550.0,550.556439652867,1.2912034220779394,388.5754084539273,0.5466115409919826
1234,5,4,600.0,599.2511025009875,1.2938123098193053,433.43190632105376,0.5590372634553314
1234,5,4,650.0,649.2854029236898,1.2962808128755932,481.988326126757,0.5726665121257153
1234,5,4,700.0,699.6315605996641,1.2985423622262195,520.95642551813,0.573424024536183
1234,5,4,750.0,749.659600897778,1.3006613553901707,565.7543896761125,0.5802292096064087
1234,5,4,800.0,801.8908379461287,1.3026046025511309,603.6171773265272,0.5778747656684764
1234,5,4,850.0,849.863703921852,1.3045175101860613,652.4321482389599,0.5884860303433055
1234,5,4,900.0,899.8437525436648,1.3062321262921142,691.4878542250151,0.5882976175601048
1234,5,4,950.0,950.3947221682964,1.3078358600350588,738.4234260725384,0.5940844826353844
1234,5,4,1000.0,999.0792310390195,1.3094865912216356,779.6484647525989,0.5959335572414146
1234,5,4,1050.0,1048.8062298419036,1.3108989340426176,819.8465253070608,0.5963045067684137
1234,5,4,1100.0,1100.8356432534663,1.3123090969734403,867.573964260727,0.6005482256896967
1234,5,4,1150.0,1149.9242999860726,1.3136622641645552,909.2608580346637,0.6019154898852545
1234,5,4,1200.0,1199.7985249612093,1.314992797165148,952.054587541208,0.6034345222683024
1234,6,5,0.0,0.273394862265637,0.0,0.327674462052018,0.0
1234,6,5,50.0,49.43532116913303,1.2173910112890254,0.3468038724406214,0.0
1234,6,5,100.0,100.53686802287203,1.2395382548484963,2.275228405831415,0.0
1234,6,5,150.0,149.60202958524334,1.2515733254414843,44.513027072749274,0.2377351208064084
1234,6,5,200.0,198.87404857538547,1.260292242881444,83.49222469451932,0.3331168913946127
1234,6,5,250.0,251.58201451601352,1.267236342196841,127.33212520125781,0.39939330264162787
1234,6,5,300.0,296.83525116539596,1.2729175477567412,177.27299277628822,0.46916632025392174
1234,6,5,350.0,349.7713445262625,1.2776330604226003,217.4445393654892,0.4865843516961462
1234,6,5,400.0,400.3527707422641,1.2816608732695978,264.97673956468634,0.5164066035318237
1234,6,5,450.0,450.89036965241456,1.2850237110913707,297.8351167647358,0.5140363153457006
1234,6,5,500.0,499.56083170614414,1.288335952661583,347.7145664514544,0.5402631893447456
1234,6,5,550.0,549.4065003003773,1.2912726524815707,389.16931111430193,0.54856341338356
1234,6,5,600.0,598.4603784567822,1.2938984548621006,435.29136946013284,0.5621399611780205
1234,6,5,650.0,650.5394883034945,1.2962937156045935,476.43074697135916,0.5649665067543718
1234,6,5,700.0,698.8019289131339,1.2985900324210937,516.3523695982909,0.5690101511006527
1234,6,5,750.0,750.4205165928832,1.3006031054632785,565.833039449109,0.5797474096065498
1234,6,5,800.0,799.884955714867,1.3026220421698183,606.6823738931065,0.582257948749839
1234,6,5,850.0,851.4915276370373,1.3045169554083238,651.8355704785477,0.5868241749270513
1234,6,5,900.0,901.6670993222363,1.306223316465479,693.609711303411,0.5889135002833418
1234,6,5,950.0,949.4178143615752,1.307868048833564,738.026031637969,0.5943610949270739
1234,6,5,1000.0,1001.1624780262897,1.3094002939052705,779.6972797009128,0.5947699529285182
1234,6,5,1050.0,1049.7160771775634,1.3108872016610806,823.688864010183,0.5985852655772848
1234,6,5,1100.0,1099.6786419051166,1.3122969319439974,868.641155618921,0.6019251621041986
1234,6,5,1150.0,1151.42724785483,1.3136658796946303,914.6196686875993,0.6046709633127878
1234,6,5,1200.0,1200.9982966378377,1.3149757931445294,953.306317391948,0.603632092716926
1234,6,6,0.0,0.5112544165972029,0.9954734569848023,0.3850577622438071,0.0
1234,6,6,50.0,48.559626718394775,1.2197524442763965,3.3226170215415967,0.0
1234,6,6,100.0,99.55938090696364,1.2394392146963282,2.6844064214006766,0.0
1234,6,6,150.0,148.75291712466802,1.251376427749777,47.532890706105974,0.25535288301142006
1234,6,6,200.0,200.7562174456633,1.2604540436038278,88.92610709841492,0.3514254912109777
1234,6,6,250.0,251.18743867354945,1.267102566129992,130.80892185316,0.4109866151752535
1234,6,6,300.0,298.28311401459644,1.2728628114955522,174.76375029058894,0.46030012117666896
1234,6,6,350.0,348.43514533488883,1.277437044329039,216.1759196442803,0.4856751186335698
1234,6,6,400.0,398.6372022087098,1.2815439993478897,266.5893186369431,0.5218328285132728
1234,6,6,450.0,448.8555941317745,1.285103209815027,300.2038147608207,0.5204410640093285
1234,6,6,500.0,500.62882866393545,1.2882623353549796,343.6597721733151,0.53285437198246
1234,6,6,550.0,548.430020557692,1.291228795615313,391.75621120688817,0.5532118426648351
1234,6,6,600.0,601.0355817375752,1.2939037280322756,435.1414183645238,0.5595363113835361
1234,6,6,650.0,649.6948585317682,1.2962933117091509,475.93056250519794,0.5651072567830422
1234,6,6,700.0,700.3046787675298,1.2986222783098023,521.0130215915501,0.5728998396769861
1234,6,6,750.0,750.1461288263611,1.3007048528114202,563.247370612851,0.5772640872751426
1234,6,6,800.0,800.0996262005245,1.3026353660468122,605.3619793697173,0.5808288884413746
1234,6,6,850.0,848.4564756228261,1.3044850651980435,648.3563889863077,0.5857942640044947
1234,6,6,900.0,898.5159713782274,1.306239929100102,694.035601063431,0.5913341929819679
1234,6,6,950.0,949.999415359928,1.3078957899919026,736.0358900713082,0.5923828976751269
1234,6,6,1000.0,1000.3715508837942,1.3094007432002743,778.4295499038415,0.5942721776964185
1234,6,6,1050.0,1050.3982755996838,1.3108968547222168,824.8876305140022,0.5990626863948074
1234,6,6,1100.0,1098.3010890994522,1.3123320662267786,866.3327571347311,0.6010624273974369
1234,6,6,1150.0,1150.0854909454313,1.3136959165355677,910.8416413246207,0.6028619898420784
1234,6,6,1200.0,1201.0203456963,1.3149610917360819,950.7482854763712,0.6020080291787099
1234,6,7,0.0,-0.1673319460940754,1.1181421314622304,-1.4615302079294994,0.0
1234,6,7,50.0,51.8344498999838,1.2171315115219363,3.055926870843985,0.0
1234,6,7,100.0,99.13996804547192,1.2393789005067377,3.5174023808100463,0.0
1234,6,7,150.0,148.69432408807023,1.2517812489314595,44.03252126308905,0.23656512520590955
1234,6,7,200.0,201.3558823516444,1.2605954784934787,87.54342222309835,0.34489226417153
1234,6,7,250.0,250.3598987368284,1.2671764670807613,127.7021249319487,0.4025281503708268
1234,6,7,300.0,298.09649867323265,1.2725831500613034,173.1993186766907,0.456565546704356
1234,6,7,350.0,349.29906852662845,1.2775149411009654,214.62785149049492,0.48097517632514664
1234,6,7,400.0,400.35827529954804,1.2816693714382306,257.89229787545105,0.5025896678729631
1234,6,7,450.0,449.5498296228118,1.285055127889786,303.8904662076908,0.526038437409077
1234,6,7,500.0,500.1006505441199,1.2883538717386165,351.15762482428914,0.5450163318332276
1234,6,7,550.0,551.2108604923267,1.2913074394544404,388.19029009601326,0.545377540578092
1234,6,7,600.0,598.7382783880046,1.2938529583425378,432.6098679502442,0.5584373714263514
1234,6,7,650.0,650.1116400649373,1.2963158628123708,474.1618766926489,0.562636438925917
1234,6,7,700.0,699.3899547478114,1.2985593865644132,521.5951528627759,0.5743178846600823
1234,6,7,750.0,749.2063789192449,1.3006633783965993,560.7514281555673,0.57544525002666
1234,6,7,800.0,800.5436290739929,1.302604265874459,608.5081471546739,0.5835376680437281
1234,6,7,850.0,850.5762014066285,1.3044574141517273,651.5022984916407,0.5871821157383497
1234,6,7,900.0,900.2345141179161,1.306223737139877,693.2555906590501,0.5895493292274852
1234,6,7,950.0,951.1033054343951,1.3078489000313458,734.1504318242195,0.5902008030898636
1234,6,7,1000.0,999.5498954996538,1.309454806618139,776.3711705148403,0.593163484609019
1234,6,7,1050.0,1049.008565240536,1.3109564520123707,823.6996151021958,0.5989651626791891
1234,6,7,1100.0,1099.600388979155,1.312312593667763,864.4964114812768,0.5990885420117992
1234,6,7,1150.0,1150.2536782203301,1.3136983215751452,910.326667192217,0.6024319400219882
1234,6,7,1200.0,1200.0044282514887,1.3149533789605026,953.2705366909263,0.6041196556143456
1234,6,8,0.0,-0.35933867640171097,0.0,1.1367015008630021,0.0
1234,6,8,50.0,49.751837919111786,1.2189385614601203,0.057006986497776024,0.0
1234,6,8,100.0,99.73472986101824,1.239484535433241,1.2101916514754398,0.0
1234,6,8,150.0,149.2162205731296,1.2513525570555404,44.879861481323076,0.24035645315265683
1234,6,8,200.0,200.72927887539677,1.260561878791794,83.97934022060228,0.3318925964010371
1234,6,8,250.0,249.13730101709902,1.2672514666012413,131.26686250983212,0.41577038077765743
1234,6,8,300.0,302.0675737242843,1.272691856278551,178.40400185209396,0.46406329527948936
1234,6,8,350.0,350.16423753948004,1.2776652175380958,215.61452909290944,0.4819357694636967
1234,6,8,400.0,400.1982209935276,1.2814773502560175,260.6692821305312,0.5082808735357364
1234,6,8,450.0,448.96902132893507,1.2851754994456766,301.45939014307197,0.5224563388493823
1234,6,8,500.0,499.8246004266631,1.2882582524668185,343.22648007635826,0.5330405223137747
1234,6,8,550.0,550.6521171720206,1.2911634958341194,389.5177680854008,0.5478588993396512
1234,6,8,600.0,600.7412492124349,1.2939140211387807,434.85632843629026,0.5594392363490768
1234,6,8,650.0,650.7951737569697,1.296282339036873,480.1578705104508,0.5691675403811646
1234,6,8,700.0,699.6902613998624,1.2985502214357343,519.353194480704,0.5716079065544148
1234,6,8,750.0,747.6842155038804,1.3006408196270252,564.3102434605428,0.5802863322783257
1234,6,8,800.0,800.923593779673,1.302598473242966,605.8057674749062,0.5806731586660301
1234,6,8,850.0,851.015942269926,1.3045117913742503,649.7085621072612,0.5852384955278205
1234,6,8,900.0,900.6475187011083,1.3061798518919554,694.2868417815472,0.5901753921426507
1234,6,8,950.0,951.6459519494141,1.307953096780312,733.7371379398022,0.5894852277347225
1234,6,8,1000.0,1000.0944969248617,1.3094797188308436,775.9892053490418,0.5925375342024016
1234,6,8,1050.0,1049.699452229815,1.310888093450299,823.8260636473191,0.5986940448886416
1234,6,8,1100.0,1098.1555172417502,1.312317774951888,865.3127991891722,0.6004409016988036
1234,6,8,1150.0,1150.9032182471556,1.3136669682281088,906.3675893303592,0.5994877083678684
1234,6,8,1200.0,1199.2534726653569,1.3149665770644952,953.6714404338586,0.604746102312946
1234,6,9,0.0,-0.7741008373498854,0.0,-0.7387614547846838,0.0
1234,6,9,50.0,48.27257643661624,1.217814173140807,0.25976519969635836,0.0
1234,6,9,100.0,100.84899670478134,1.239139239977159,2.406185329299494,0.0
1234,6,9,150.0,150.09225791876412,1.2516891281709555,45.15301604836196,0.24034328553638631
1234,6,9,200.0,200.1683372217129,1.2608249311076145,87.60535900485291,0.3471206931354098
1234,6,9,250.0,250.1871586003696,1.2673177027019173,132.1063013823551,0.41665156499620043
1234,6,9,300.0,300.11829936246374,1.2729059937418483,178.26696048786303,0.4666400945215383
1234,6,9,350.0,350.5713044564921,1.2774358339333862,217.1497443893608,0.4848907096777875
